time,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5
8.32,-0.053104810471368835,0.1459301026684734,0.13839036395955906,-0.36918501739685583,-0.17806723108869382,0.020931361934647258
8.352,-0.03610822096596772,0.09922319027091259,0.09410158733172413,-0.25104763326389,-0.12108615176078391,0.014233432986039164
8.384,-0.024551228743500964,0.06746458654512816,0.06398580284268374,-0.17071306569071965,-0.08233868191181992,0.00967875479977124
8.416,-0.016693247215371354,0.0458710596744627,0.04350795927199336,-0.11608516943525937,-0.055990314035789246,0.006581552587716331
8.448,-0.01135033861814766,0.03118903935779571,0.029583738692690043,-0.07893805747186122,-0.0380734057405796,0.004475451742179566
8.48,-0.007717508209187374,0.02120632863038957,0.020115787862096113,-0.053677961418668874,-0.02588990760815646,0.0030433038747303826
8.512,-0.0052474171828229,0.01441880227322917,0.013677945384815704,-0.03650106614355719,-0.017605131511513883,0.002069444493403398
8.544,-0.17032952615692043,0.16167321592917838,0.1115940318538039,-0.5366102852854132,0.07256349236255816,0.10590772031083238
8.576,-0.11588432970034701,0.11005157070556604,0.07590754263350763,-0.3648999508977929,0.049345734007485986,0.07201967340275758
8.608,-0.07879702094800572,0.07482802528437082,0.051615296662421706,-0.2481333752220316,0.033555509244220794,0.048973944275834506
8.64,-0.05357865239647569,0.050877376001040586,0.035096947750140606,-0.1687309921882263,0.022817812239714352,0.033302361650911286
8.672,-0.03643121884490397,0.03459273091688253,0.023864867866277284,-0.11473709293438605,0.015516096082954234,0.022645579773929343
8.704,-0.024771689988295487,0.023520420439432366,0.016227370670099384,-0.07802118975025474,0.010550917929993964,0.015398959073684854
8.736,-0.013384142415882871,0.20758831495732571,-0.042287560782158784,-0.5233237133905333,-0.0869127485642121,0.16891689748289515
8.768,-0.009128065729030466,0.14125737811744588,-0.02877007439326673,-0.35586616221425227,-0.05910331651919065,0.11486836364325674
8.8,-0.006204831427367163,0.09604936807214304,-0.019563169595268604,-0.24198961243296346,-0.04019086753467849,0.07811157116917235
8.832,-0.004217456652896856,0.06530894422950018,-0.013302450780364183,-0.16455300958723162,-0.027329895807878812,0.0531159953805517
8.864,-0.0028666245120920197,0.04440690539030123,-0.009045331757329134,-0.11189599402042227,-0.018584315048350564,0.03611880775507975
8.896,-0.001948458349332327,0.030194528907442897,-0.006150604670490667,-0.07608920907400951,-0.01263730386383971,0.024560710942627545
8.928,-0.0013243768342482976,0.0205308045627961,-0.004182264688998294,-0.0517406073505533,-0.00859334287813679,0.016701229270498462
8.96,-0.00090018579121387,0.013959943845717748,-0.0028438423784749034,-0.03518357299908681,-0.005843457905954641,0.011356803468936909
8.992,-0.0006118611343280955,0.009492079841050272,-0.0019337475150038586,-0.023924801695190956,-0.003973542307404709,0.007722608169436623
9.024000000000001,-0.2269999879233181,0.35952130303686797,0.04196645525211817,-0.5406295907716685,-0.19166828179640466,-0.07707168206943539
9.056000000000001,-0.15446240456627736,0.24471201705864032,0.028560210560746313,-0.3676361723114474,-0.13033595332245101,-0.0524098603184725
9.088000000000001,-0.10502761419036583,0.1663925195896504,0.019419267692652453,-0.24999523422788994,-0.08862903353485524,-0.03563904101134326
9.120000000000001,-0.07141331954661767,0.1131365598261852,0.013203831681768419,-0.1699973683422784,-0.06026786185579086,-0.024234649655230367
9.152000000000001,-0.04855730548389281,0.07692557751348,0.008977632840731498,-0.11559829632848406,-0.040982150313124965,-0.01647959129857414
9.184000000000001,-0.03301640610398754,0.05230438587693065,0.006104086113456475,-0.07860681741964082,-0.02786784762777439,-0.011206129895534149
9.216000000000001,-0.02244941090562974,0.035563569444486964,0.004150282661374849,-0.053452604410142435,-0.018950124635180865,-0.007620169919664126
9.248,-0.015264411672287481,0.024180908708856808,0.0028218479087849246,-0.03634775066896356,-0.012886078186002958,-0.005181715536932592
9.28,-0.010378992094786654,0.016441444888180834,0.0019186193271070184,-0.02471646005314243,-0.008762530241568367,-0.0035235662616695668
9.312,-0.007057165372283125,0.011179115661799632,0.0013044983291493617,-0.016807188501222203,-0.005958519654604422,-0.002396024782884941
9.344,-0.004798499109670562,0.007601075096841381,0.000886947379027947,-0.011428886989767184,-0.004051793410314586,-0.0016292966573405732
9.376,-0.018797248841094516,0.26566286234763065,-0.01613512808257278,-0.5446353612332533,-0.22496810807431933,0.10392900849331282
9.408,-0.012821393438541828,0.18079439994812818,-0.010970857599060246,-0.3703553073679533,-0.15298325037078203,0.07067469093934367
9.44,-0.008715849997426028,0.12293263515104208,-0.007460778120374489,-0.2518422400683007,-0.10402974052755448,0.048059479455977994
9.472,-0.0059245511451685995,0.08358792193741832,-0.005073619091577886,-0.17125287278077495,-0.07074039936682402,0.032680543577466234
9.504,-0.0040271787847406815,0.05683546708892817,-0.003450281324063331,-0.11645197289339437,-0.04810342779519583,0.022222737929607737
9.536,-0.0027374526750043038,0.03864516670189916,-0.0023463543232099537,-0.07918733007258871,-0.03271026262332416,0.015111418782704639
9.568,-0.0018607693236735723,0.026276702958683007,-0.0015956384457754824,-0.053847369416604174,-0.02224292710597403,0.010275733665458808
9.6,-0.0012648488497274402,0.017866790141714273,-0.0010851173915527035,-0.03661619898120971,-0.015125157701877112,0.006987479747256643
9.632,-0.0008597751335187587,0.012148487231064542,-0.0007379381476435576,-0.024899006502987486,-0.010285087804630388,0.0047514752277129715
9.664,-0.05927974708962863,0.16565234818436553,0.06936079322969468,-0.5403253346705217,0.11093921222810055,0.1888317314306144
9.696,-0.04034539774661755,0.11274096534008571,0.04718210962223468,-0.3674234436358004,0.07544171347449724,0.1284101826363503
9.728,-0.027432346831300636,0.07665797178411926,0.032082366923771866,-0.2498487687345452,0.051301032548543846,0.08731996895445897
9.76,-0.01865201312539061,0.05212275232122782,0.021814947534351536,-0.1698974057101621,0.034884833895652834,0.05937771442922346
9.792,-0.012682022664606274,0.035440294192577715,0.014833411437223387,-0.1155303031088184,0.023721684964526923,0.04037678998245961
9.824,-0.008622862803647768,0.02409724494828458,0.010086196216452237,-0.07856062274466669,0.01613072051272202,0.027456148468973582
9.856,-0.0058629276457264345,0.016384664872394483,0.0068582529351990384,-0.05342122652290948,0.01096886796603247,0.01867013260883031
9.888,-0.003986370660576111,0.011140580467194905,0.004663365042997802,-0.0363264339853786,0.007458815219955894,0.012695661002484586
9.92,-0.002710446828299573,0.007574921783583266,0.0031709195092571862,-0.024701974651791803,0.0050719849299663,0.008633033045863
9.952,-0.0018429101837705297,0.0051504900699037015,0.0021561101609390843,-0.016797342447943953,0.003448944022897693,0.005870453555507221
9.984,-0.0012530474274019543,0.003502023209429883,0.001466076439970987,-0.011422192717797097,0.0023452784861238696,0.003991903702140094
10.016,-0.10185070787979006,0.2962765747911017,0.020305493813752018,-0.5446371558267271,-0.026157534714854602,0.18974786071702857
10.048,-0.0693231123435542,0.2016465845143603,0.013820470201861279,-0.3703556550571918,-0.017787091612909978,0.1290306596351898
10.08,-0.04713534895375848,0.13711030472465108,0.009396517245505165,-0.25184295360131115,-0.012095350680488282,0.08774130901214455
10.112,-0.03204852766550831,0.09322715673489024,0.0063887011486629675,-0.1712535312508312,-0.008224882994005422,0.059664138215889326
10.144,-0.021790602477610166,0.06338904123314587,0.004343635020942482,-0.11645249520211842,-0.005592938091922295,0.040571579613675295
10.176,-0.014815979462075302,0.043100840193682766,0.0029531862917042684,-0.07918772602369395,-0.003803206649652391,0.027588637559861073
10.208,-0.010073757519213355,0.029306046483552894,0.0020078268596485094,-0.053847665249212584,-0.0025861858307801855,0.018760248553410103
10.24,-0.006849401540602595,0.019926394993687035,0.001365086779211988,-0.03661641891905543,-0.0017586099819652534,0.012756954107445012
10.272,-0.058696146266121185,0.3361277534463594,0.09217684096353429,-0.5365756940436395,-0.1448239112507646,0.1544023170645531
10.304,-0.03996587453454492,0.2287636638876947,0.062722147257388,-0.3648713344647503,-0.09848075926455896,0.10499440131141266
10.336,-0.02717297935139057,0.15554805316095321,0.04264807255519032,-0.24811438787178397,-0.06696705174288886,0.07139637017328226
10.368,-0.018474579497163024,0.10576354442823344,0.028998307737254647,-0.16871850658772836,-0.04553762374961967,0.04854954915914627
10.4,-0.01256065037449905,0.0719129290791265,0.019717101250704694,-0.11472890097835586,-0.030965585756062564,0.03301367901493123
10.432,-0.008539846036492715,0.048896509940339616,0.013406393368442515,-0.07801581519992218,-0.021056595151225377,0.02244928672425449
10.464,-0.00580614950305286,0.033246715475818145,0.00911548972661047,-0.05305084950399386,-0.014318481954614382,0.015265504717100128
10.496,-0.003947540412690964,0.022605789004620513,0.00619794274558938,-0.036074638172012286,-0.009736566076723463,0.010380537055468611
10.528,-0.0026838924718011747,0.0153705936970297,0.004214196734450559,-0.024530794105220854,-0.006620864096876233,0.00705876171895603
10.56,-0.0018247516830952049,0.010451091949380265,0.002865377487476506,-0.016680967148408055,-0.004502187228562493,0.004799956063667246
10.592,-0.0012406307909468284,0.007106123464488412,0.0019482681385962763,-0.011343076172343203,-0.00306148720402577,0.0032639691002842725
10.624,-0.06136533383369752,0.3256821875637292,0.03865302957881123,-0.5446636909161306,-0.20370212251653863,0.056288240988232666
10.656,-0.04178410472913119,0.2216532919686945,0.02630644559115103,-0.3703716764180409,-0.13851928197337882,0.038276700160841046
10.688,-0.028409397219611443,0.15071409312919504,0.017886271101386075,-0.25185401858843215,-0.0941935606370431,0.02602830681678464
10.72,-0.01931531824006516,0.1024771786422296,0.012161152093820293,-0.1712612060404961,-0.06405170152701256,0.01769926098368381
10.752,-0.013132327544893019,0.06967867913786063,0.008268484309514879,-0.11645781921604259,-0.04355514896879631,0.012035482589862687
10.784,-0.008928565845812975,0.0473775372256402,0.005621792537741088,-0.07919141620454928,-0.029617480776462923,0.008184113393535503
10.816,-0.006070463256242775,0.0322140254843048,0.0038222783468044863,-0.05385022023365882,-0.020139870817621752,0.005565187031897692
10.848,-0.004127262288593225,0.021903701444239698,0.002598776250445356,-0.03661818607472722,-0.01369510193075657,0.0037843210886519263
10.88,-0.09943812974727573,0.2715019545038097,-0.02704507081696672,-0.5365734318047988,0.0521747462156677,0.22931353432533752
10.912,-0.0676786596133308,0.18476984751324144,-0.018396352611235733,-0.36487345552740913,0.035480574615671945,0.1559378948451616
10.944,-0.046017242107440626,0.12563537011058,-0.012509882620428958,-0.24811485369558017,0.02412709164608534,0.10603884413761672
10.976,-0.03128831263866927,0.08542523926741846,-0.008506787971679364,-0.16871832149847887,0.016406477140851194,0.07210656153858012
11.008000000000001,-0.021273716975092616,0.05808445033533838,-0.0057846818056206395,-0.11472849476362734,0.011156398464870487,0.04903241077302417
11.040000000000001,-0.014464535765860986,0.0394942029958989,-0.003933641667244747,-0.07801536987583901,0.007586335047819748,0.03334197250458651
11.072000000000001,-0.009834800614408334,0.026853861766609755,-0.0026749228572015005,-0.05305043972642087,0.005158694255651131,0.022672493690702525
11.104000000000001,-0.006686927090555905,0.018259132086362317,-0.0018189828666637098,-0.03607428999372053,0.0035079025186221524,0.015417266799827231
11.136000000000001,-0.037370520370776095,0.2955184717686951,-0.02304053157183017,-0.5367496045197151,-0.09663614928133446,0.04012163605436776
11.168000000000001,-0.025457804978812337,0.20110958738478457,-0.01566509718206599,-0.36499089377975413,-0.06571409258160354,0.027283162001677172
11.200000000000001,-0.017308023585564658,0.13674603818095848,-0.010653161215387619,-0.24819456821109642,-0.044685956519678605,0.01855260077840426
11.232000000000001,-0.011766788461167743,0.0929802502347768,-0.007244634213157686,-0.16877256408265318,-0.0303865152834204,0.012615736305936903
11.264,-0.007999600145122687,0.06322169333451699,-0.00492670603609302,-0.11476543858551791,-0.020662822235208156,0.008578664673247402
11.296,-0.005438495344498029,0.0429874147233264,-0.0033504164217712518,-0.07804053919108211,-0.014050701225967743,0.005833466717114835
11.328,-0.0036973398284054215,0.029229166939710727,-0.002278465274604957,-0.053067587847954734,-0.009554463016966941,0.003966741921147127
11.36,-0.0025136226822486396,0.01987428493038096,-0.0015494842148244814,-0.036085972457494675,-0.006497026155391494,0.002697375612851008
11.392,-0.001708877398060027,0.013513460580837078,-0.0010537382555408925,-0.02453846959152295,-0.0044179727552925985,0.0018342104519692565
11.424,-0.0011617744624659032,0.009188437298898733,-0.0007166036306155421,-0.016686164981544183,-0.0030042186915379965,0.0012472603838908913
11.456,-0.05636299392164368,0.3871497897223325,0.0898606827790388,-0.5429521398077897,0.043729401967951276,-0.012441224014265659
11.488,-0.038386998982099796,0.26349338892531216,0.061152695943283986,-0.3692067403241184,0.029736377376687884,-0.008460082257461324
11.52,-0.02609897888977003,0.17916292931872968,0.04158046915941904,-0.2510631713318334,0.020220746658937416,-0.005752868850806767
11.552,-0.017743950103996098,0.12182039804153194,0.028272003368384757,-0.1707239811394312,0.013750101795384495,-0.003911955020179797
11.584,-0.012063616717031267,0.08283068772389074,0.019222955337835912,-0.11609276645621613,0.009350061581828162,-0.0026601307948279085
11.616,-0.008201725913564717,0.05631996028378217,0.013070186275360163,-0.07894332065136456,0.00635803559516368,-0.0018088893917276444
11.648,-0.06498257397744012,0.3236149947192374,0.03399537223924831,-0.5230315595340929,0.07459676892293543,-0.07246555056866603
11.68,-0.04423944836832311,0.22022397241652086,0.02313402138075238,-0.35566130892603076,0.05072671291229264,-0.04927729978061214
11.712,-0.030078857783451263,0.14974194110477235,0.015728905972581253,-0.24185097615020412,0.03449427407394012,-0.033508743648675426
11.744,-0.020450476607855594,0.10181610698727778,0.010694078395295792,-0.1644591725821487,0.023456110012858022,-0.022785978719097946
11.776,-0.01390418495672563,0.06922914725636387,0.007270835160375078,-0.1118324673941018,0.015950138140950754,-0.015494462871532347
11.808,-0.009453394760140788,0.047071853936077324,0.004943366485266054,-0.07604620018775154,0.010846078042872631,-0.010536226699860499
11.84,-0.006427323776078686,0.03200616010888557,0.003360932529630767,-0.05171148987812013,0.007375321621982955,-0.007164627634165602
11.872,0.003622214092370568,0.3070955698945624,-0.02096684999927656,-0.5317462333506162,-0.045920719793750286,0.029413059755449555
11.904,0.0024294653470507965,0.20897707893979128,-0.01425267787838469,-0.3615875412433245,-0.03122684902112649,0.020001310108487894
11.936,0.0016546146693677266,0.14209581622876694,-0.009693117431611165,-0.24588035233069627,-0.021234417099287584,0.013601001779481314
