Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.254932492997351,-0.8895333616981506,2.038150519702178,-2.8092313389434063,1.5796694240603415,0.2944457332389106
1.2518287824912013,-0.8916120771750656,2.0326219408816466,-2.8088664536740233,1.5819056122236486,0.29506905410536033
1.2492676493462846,-0.8971803962337813,2.028017077985518,-2.8084604714450543,1.5822846529093155,0.29497610603641694
1.2445647644532676,-0.8977171505397389,2.0255993962065997,-2.794925355940451,1.583252141356962,0.2856620664580381
1.2445191189623201,-0.8977150659702023,2.0255792657720817,-2.7947868969469245,1.5832624271867075,0.28556684676355304
1.2396242738772523,-0.8989010907540522,2.0491717302498,-2.7864288536759916,1.5792742344206834,0.30348586203015515
1.2362941143278672,-0.8997039942561831,2.065221072249521,-2.780743934147474,1.5765614863300237,0.31567440232773053
1.2340297610210382,-0.9002503771596964,2.0761343796242953,-2.776877888461783,1.5747166230107514,0.3239634152473064
1.2324901025239303,-0.900622188629315,2.0835551418229197,-2.7742488964673195,1.573462086592042,0.3296000526241305
1.2314431976891362,-0.9008751943469607,2.0886010358056324,-2.7724611648452337,1.5726090099601235,0.333432930978045
1.2307313422098092,-0.9010473516178558,2.0920320822159497,-2.771245507470241,1.572028929825902,0.33603924296033355
1.2302473061418573,-0.9011644933904152,2.094365081237868,-2.770418864126218,1.5716344841972312,0.3378115037495897
1.2299181783915312,-0.9012441996076762,2.0959514432567183,-2.7698567502193425,1.5713662667091421,0.33901662272937094
1.2296943826041387,-0.9012984331922541,2.097030116646115,-2.7694745154945126,1.5711838820420287,0.3398360937148094
1.2295422088437116,-0.901335334457177,2.097763578617494,-2.7692145978186886,1.5710598622789842,0.340393328896657
1.229438735618191,-0.9013604424360045,2.098262308325862,-2.7690378551316726,1.5709755298357497,0.34077224632887093
1.2293683771326915,-0.9013775260700524,2.098601427923972,-2.7689176710097922,1.5709181843145004,0.3410299090276123
1.229320535585194,-0.9013891498405194,2.0988320179694315,-2.7688359464187893,1.5708791896501233,0.3412051191691717
1.2292880048274692,-0.9013970586691523,2.0989888115357607,-2.768780374109615,1.570852673432711,0.34132426188511483
1.2292658849171745,-0.9014024398264756,2.0990954259535104,-2.7687425852174976,1.57083464248624,0.341405278890834
1.2292510894225352,-0.8973405413237879,2.0987848440918886,-2.7724017856168333,1.5708223814881925,0.34146037048931993
1.2292407070151772,-0.8945757945439718,2.09857405136802,-2.7748899371583557,1.570814044025152,0.3414978328267214
1.2292336691096197,-0.8926959288654784,2.098430668454356,-2.7765818883617803,1.5708083745632206,0.3415233072448803
1.229228901321589,-0.8914177507984166,2.0983331369720615,-2.7777324213897816,1.5708045193348144,0.3415406298746189
1.229225671334154,-0.8905486789484026,2.0982667942361313,-2.778514787969977,1.5708018977821536,0.34155240928294345
1.2292234830953357,-0.8899577708174652,2.098221666588062,-2.7790468000093473,1.5708001151275104,0.34156041929555175
1.229222000596401,-0.8895559945871458,2.0981909698273644,-2.779408570063283,1.5707989029228087,0.3415658661148191
1.2292209962188578,-0.8892828148264563,2.0981700892381254,-2.77965457496481,1.5707980786237445,0.3415695699593746
1.2292203157618318,-0.8890970716712794,2.098155885809833,-2.7798218591558777,1.5707975181003826,0.3415720885787706
1.2292198547581181,-0.8889707792926065,2.098146224327482,-2.779935612988195,1.5707971369444536,0.3415738012434029
1.2292195424325105,-0.8888849092849317,2.0981396523746128,-2.780012965989539,1.5707968777583707,0.3415749658576505
1.2292195746980357,-0.8847463697507487,2.0976968815376416,-2.783709828486257,1.5707967015116866,0.3415757577905723
1.2292192772052337,-0.8819295044528757,2.0973961904139666,-2.7862235902194215,1.5707965816620872,0.3415762963076451
1.2292190970174182,-0.8800142001876319,2.097191678383836,-2.787932956333532,1.5707965001655408,0.34157666249960794
1.2292189924264296,-0.8787119254012309,2.0970525803897497,-2.7890953315104645,1.570796444747812,0.341576911510434
1.2292189333724082,-0.8778264688487487,2.096957973300626,-2.7898857507650483,1.570796407063686,0.341577080838011
1.2292189013387995,-0.8772244198598025,2.0968936264844826,-2.7904232386343097,1.5707963814384398,0.3415771959809166
1.2292188850389905,-0.8768150683558084,2.096849861089975,-2.7907887322612246,1.5707963640132534,0.34157727427819895
1.2292188776632391,-0.876536737759118,2.0968200941006896,-2.7910372691987084,1.5707963521641173,0.3415773275204217
1.2292188751586435,-0.8763474922754363,2.096799848103747,-2.791206275178768,1.5707963441067017,0.3415773637251814
1.2292188751571023,-0.8762188184777188,2.096786077798871,-2.7913211998308345,1.570796338627661,0.34157738834444995
1.2292188763096956,-0.8761313292175966,2.0967767119307488,-2.79139934899191,1.5707963349019165,0.3415774050855728
1.2292191199958378,-0.8719782414958855,2.0962769491178643,-2.7950551039248994,1.570796332368966,0.3415774164677719
1.2292189685235233,-0.869151478296043,2.0959374928291763,-2.797540912437991,1.5707963306450883,0.34157742420785114
1.2292188874970018,-0.8672294438572011,2.0957066213384086,-2.7992312703225384,1.5707963294740033,0.34157742947106184
1.2292188502167285,-0.8659225929336152,2.0955495995477667,-2.8003807198931527,1.5707963286775746,0.34157743305003907
1.2292188368509147,-0.8650340248786591,2.095442804711875,-2.8011623497325453,1.5707963281359294,0.3415774354837403
1.2292188358280074,-0.8644298602568852,2.0953701705234993,-2.8016938607988253,1.5707963277675687,0.3415774371386576
1.2292188405762134,-0.8640190702531105,2.0953207699165,-2.8020552901997187,1.5707963275170629,0.3415774382640017
1.2292188474863124,-0.8637397615663251,2.0952871711188656,-2.802301063463671,1.5707963273467087,0.34157743902923704
1.2292188546778564,-0.8635498510428863,2.0952643195846425,-2.802468190145905,1.5707963272308654,0.3415774395495962
1.229218861257306,-0.8634207250601952,2.09524877757713,-2.802581836875595,1.5707963271520915,0.34157743990344136
1.2292188668765829,-0.8633329283430118,2.0952382069937863,-2.802659117049567,1.5707963270985275,0.3415774401440562
1.2292191117247313,-0.8591673182886178,2.0946826787427835,-2.8062716439197177,1.5707963270626801,0.34157744030543324
1.2292189634670683,-0.8563320351391726,2.094305291437851,-2.8087280572719258,1.57079632703685,0.34157744041521526
1.2292188844796805,-0.8544042074918465,2.09404862769553,-2.8103984264068598,1.5707963270204395,0.34157744048983973
1.2292188484557494,-0.8530934175349055,2.093874067800346,-2.8115342836170663,1.5707963270091845,0.3415774405405848
1.2292188358534242,-0.8522021711853289,2.0937553474813853,-2.81230667064811,1.5707963270014553,0.3415774405750918
1.229218835287076,-0.8515961854962607,2.0936746042555074,-2.8128318966037695,1.5707963269961573,0.341577440598558
1.2292188403027844,-0.8511841572863323,2.093619689700584,-2.8131890521292267,1.5707963269925311,0.341577440614515
1.2292188473654047,-0.8509040067015685,2.0935823415524837,-2.8134319191578823,1.5707963269900547,0.3415774406253659
1.229218854640613,-0.8507135237437903,2.0935569405510006,-2.8135970696001644,1.5707963269883665,0.3415774406327446
1.229218861263293,-0.8505840085441959,2.093539664967581,-2.813709372486741,1.5707963269872187,0.34157744063776213
1.229218866902667,-0.8504959471857444,2.093527915594609,-2.8137857388474377,1.5707963269864396,0.34157744064117407
1.2292191097600178,-0.8463189613000992,2.0929168005629375,-2.817354050593857,1.5707963269864575,0.341577440641646
1.2292189627392216,-0.8434759382301021,2.0925016038483633,-2.819780397583403,1.5707963269850087,0.341577440642001
1.2292188844346157,-0.8415428477756821,2.092219230547161,-2.821430321551811,1.5707963269851828,0.34157744064221723
1.2292188487353473,-0.8402284794430706,2.0920271887766324,-2.8225522760381327,1.5707963269852045,0.3415774406423656
1.229218836256611,-0.8393348000354615,2.0918965812091717,-2.82331520921366,1.5707963269851444,0.3415774406424677
1.2292188357073777,-0.8387271600326489,2.091807754944434,-2.8238340065466128,1.5707963269850593,0.3415774406425378
1.2292188406888342,-0.8383140070039581,2.091747344120088,-2.8241867906084033,1.5707963269849787,0.34157744064258583
1.2292188476967896,-0.8380330916211933,2.0917062586425237,-2.8244266850417556,1.570796326984913,0.3415774406426187
1.2292188549134184,-0.8378420886547153,2.0916783163478083,-2.8245898141192725,1.570796326984864,0.34157744064264023
1.2292188614816753,-0.8377122198860482,2.091659312746654,-2.8247007424778547,1.5707963269848313,0.34157744064265605
1.22921886707411,-0.8376239181257548,2.0916463883635013,-2.8247761741595516,1.5707963269848095,0.3415774406426666
1.2292191077714274,-0.8334366723937825,2.0909798645884874,-2.8282993323484704,1.570796326985338,0.3415774406407848
1.2292189620339835,-0.8305866686751919,2.09052697965456,-2.830694974840226,1.5707963269842269,0.34157744063953766
1.229218884432747,-0.8286488317009476,2.0902189792036765,-2.8323240197106143,1.5707963269846341,0.34157744063866496
1.2292188490631402,-0.8273312360532685,2.0900095115939403,-2.8334317763997054,1.5707963269848173,0.34157744063807305
1.2292188367052932,-0.8264353622985642,2.0898670548810507,-2.834185055069858,1.570796326984865,0.34157744063767176
1.2292188361672118,-0.8258262302983649,2.089770171486524,-2.8346972873382037,1.5707963269848537,0.3415774406373996
1.2292188411075673,-0.8254120628211838,2.0897042820102434,-2.8350456071558328,1.5707963269848233,0.34157744063721485
1.2292188480543043,-0.8251304576888983,2.0896594711826477,-2.8352824659031413,1.5707963269847918,0.34157744063708945
1.2292188552066101,-0.8249389857444264,2.0896289957404113,-2.8354435307141883,1.570796326984766,0.34157744063700424
1.2292188617156674,-0.8248087981060326,2.0896082696604,-2.835553055371614,1.5707963269847476,0.34157744063694634
1.2292188672573212,-0.8247202795384002,2.0895941740333663,-2.835627532536563,1.570796326984736,0.341577440636907
1.2292191056715849,-0.8205238699508453,2.0888724334810886,-2.839104632935492,1.5707963269852847,0.3415774406355678
1.229218961290507,-0.81766763125236,2.088381990994698,-2.841468956051375,1.57079632698418,0.3415774406346891
1.2292188844315854,-0.8157255547956456,2.088048452246898,-2.8430767037071125,1.5707963269845961,0.34157744063406725
1.2292188494093985,-0.8144050766037737,2.0878216192153296,-2.8441699782797505,1.5707963269847842,0.3415774406336459
1.2292188371786077,-0.8135072429360279,2.0876673544390547,-2.844913409107484,1.5707963269848344,0.34157744063336065
1.2292188366518777,-0.812896778346612,2.0875624418493266,-2.8454189448420397,1.5707963269848249,0.3415774406331673
1.2292188415485632,-0.8124817048137166,2.08749109271582,-2.8457627110164623,1.5707963269847973,0.34157744063303624
1.2292188484305016,-0.8121994836357267,2.0874425694540535,-2.845996473286375,1.5707963269847662,0.3415774406329473
1.2292188555148071,-0.8120075928296224,2.087409569646715,-2.84615543249283,1.570796326984742,0.3415774406328869
1.2292188619613202,-0.8118771203991086,2.0873871270596474,-2.8462635253391757,1.5707963269847245,0.3415774406328459
1.1851340133602108,-0.8292785468423335,2.0683046869722355,-2.8432016070152093,1.568038130228153,0.2879055316897629
1.1493846026652188,-0.8458806403089721,2.05112038921025,-2.841859194639876,1.5649937072325835,0.23422574276857575
1.1204307484916092,-0.8611920459455077,2.034654372990128,-2.8385882506905222,1.559277738438457,0.1818846309901053
1.0947469528642566,-0.8822484411675598,2.028660067210566,-2.8422323931175817,1.5467538546168607,0.12952390137630754
1.0699319918778318,-0.89789306822417,2.0166285888909847,-2.8392207722848353,1.534531939551584,0.07583519518595132
1.0446834583272078,-0.9136869181925621,2.0065414952164002,-2.8410100275734047,1.5201802545596372,0.022697295237699602
1.0197633717071197,-0.9299530956298739,1.9981155840384663,-2.8450552982938064,1.5046840799741577,-0.029651626575899367
0.9946427075936101,-0.9406702121707918,1.9925299896155666,-2.8452759878903433,1.4831044119939676,-0.08280277122634361
0.9769105516705439,-0.9599305170698916,1.9807362173890661,-2.8438667164362483,1.4661272588622147,-0.13515163547557607
0.9604820166075893,-0.9646278069646151,1.9748749875560083,-2.8490054612060254,1.4501324679431888,-0.18751227534220438
0.9445090960991483,-0.9773569322017382,1.9675273683285202,-2.8558674224349994,1.4318655444870116,-0.23871004355965686
0.928785769893054,-0.9898203523190697,1.9615567715785498,-2.8632437333906378,1.4148600566386975,-0.2918726943153723
0.909236726797143,-1.001443347439604,1.9619501013952452,-2.8728720387324964,1.3962365701857924,-0.34501578298450963
0.8949296635532106,-1.006464455312251,1.9612198683716442,-2.8792629079343417,1.377422318390676,-0.39869919841386225
0.8801240126991078,-1.0065026009764269,1.9566212699573486,-2.87641973193193,1.3643253028590214,-0.44561125192650974
0.8726474440958313,-1.0122730230055212,1.9526330386834492,-2.8828762081726573,1.3530078382652075,-0.4952717228079141
0.8582175442862692,-1.0177753886328789,1.948038567688585,-2.893788989752043,1.3365083512440035,-0.5465276178253861
0.8502002126398064,-1.0194894915747852,1.9464876519258865,-2.8944472402095704,1.324956613474666,-0.5996897294260032
0.8422277755540754,-1.0226716304417687,1.9422747236647016,-2.9052979175448024,1.3095959326949913,-0.6466260493176405
0.8378303348452489,-1.0236895023312476,1.9377684341051646,-2.9124402806025893,1.2998242762144705,-0.69628579466629
0.8335560484449782,-1.0206098233364747,1.935460193937209,-2.921947963938988,1.2874763629492452,-0.7458593692996599
0.8260592915608083,-1.0228642725005617,1.9309005550637377,-2.936000721164249,1.280841126335428,-0.7954356009082314
0.8190425250708361,-1.021437098499885,1.9341811710069494,-2.9414021520214746,1.2765446470808397,-0.8450118212109071
0.8209535162111434,-1.0204759441159013,1.9295659339980151,-2.9511424690479044,1.2679862805461632,-0.8962696316988982
0.8170905495009595,-1.0210579868363812,1.9249671840730251,-2.9628110747492427,1.2619415046870903,-0.9494317213695304
0.811858710992303,-1.0178998619358106,1.919845443785738,-2.9714062110017294,1.2548485454476879,-1.0017805172804126
0.8076120924594578,-1.0165281517689735,1.9123837205099763,-2.9788435968938933,1.2496895441953448,-1.0554693237730615
0.8058554389785201,-1.0156366817063558,1.9092606397540506,-2.97770935975316,1.2457156199764599,-1.1066386583514556
0.8052180395438252,-1.016114518657864,1.9074271334869275,-2.977177941126768,1.2447037933856058,-1.1561645117926116
0.8103282452136925,-1.011758964277201,1.9100572642187186,-2.9788807721453567,1.2436131291245378,-1.2057424063514353
0.810333315968762,-1.0087045203443255,1.9108709007315983,-2.989055752634031,1.2470380481855563,-1.2553186003820473
0.8153878725099833,-1.0049868576704,1.9105387724233107,-2.986144548246258,1.2501686301916572,-1.3090261830902234
0.8208608585576023,-1.0062615355311555,1.9112036539120831,-2.980026394287303,1.2539814225722894,-1.35593739637861
0.8298800356434395,-1.0005039397634334,1.9082244756832787,-2.9715247736582624,1.256735997625675,-1.4055980344278514
0.8372313766492983,-0.9965547195400264,1.9086669903996611,-2.967182751165556,1.2578479496129589,-1.4551716778423096
0.8481887847562364,-0.9910674475064382,1.9101123423981377,-2.96635369185217,1.2640671645944268,-1.5064295965548127
0.8572685181704177,-0.9886140602784251,1.9114939251263474,-2.966338030923884,1.268700142390849,-1.5559527029765434
0.8651932519629218,-0.9876619482788122,1.9133673107331464,-2.9609393187495403,1.2753355978324796,-1.6072117030457067
0.8732470216455417,-0.9838533026979541,1.9131550278952214,-2.9517565554552876,1.283797414431429,-1.6567347753595787
0.8830957294830672,-0.9837771131075695,1.9156717290400394,-2.944345746566798,1.2914130808745599,-1.706312779155286
