test_num,finish_path_num,average_position_error,position_error_std,max_position_error,average_orientation_error,orientation_error_std,max_orientation_error,total_path_length
804,11,0.0009102597866458044,0.00010797674538038522,0.001169365017348788,0.006889662872321852,0.0042894587360284364,0.02801856432742609,4.414009901542643
805,11,0.0009302715716913407,0.00012124307553692272,0.0011697370358062149,0.007158876964613765,0.004477101813360455,0.028301758781673382,4.718787489776011
806,11,0.0009301734438050493,0.00012148761485913486,0.0011697370357947258,0.007138150261859012,0.004526505648417198,0.028928599284906983,5.174806909139589
807,11,0.0009305180700770645,0.00012119957110733169,0.0011697370359264794,0.007135251686022831,0.00437285667559449,0.025757941135707802,5.461741952635162
808,11,0.0009298687847066979,0.00012134081035969611,0.0011697370272179116,0.006972801755976833,0.004014546122647998,0.028351745812254952,3.8936370812277596
809,11,0.0009309751875201911,0.00012101227512435511,0.00116973701839618,0.0071842223807987386,0.004528621512843258,0.026966317079619228,5.444108879739618
810,11,0.0009365553542843571,0.00012165703954705197,0.0011697370183050223,0.006987111108595884,0.004115368384479554,0.025748277858800395,5.483963556097173
811,11,0.0009299542729139261,0.00012121158338495851,0.0011697370182098005,0.007048322807415312,0.004157453208560682,0.02706172855854165,6.2255928023903016
812,11,0.0009304748838741967,0.00012079320957455071,0.0011697370188301413,0.007184592510302288,0.004456705307338474,0.026459481600488135,5.333797339645697
813,11,0.0009296276701607388,0.0001219082722121528,0.0011697370186133868,0.006966427641114406,0.003984355764460208,0.027332501292090246,5.334271411758644
814,11,0.0009366909355637543,0.00012207689048082389,0.0011697370185043032,0.007243606654278238,0.00482127842084058,0.026595659958438114,5.405702459561845
815,11,0.0009362066491728818,0.00012254020428888288,0.0011697370181814,0.006906575213406768,0.0039774475664747415,0.02774344352736311,4.891607963329902
816,11,0.0009295582239850261,0.00012160402684267889,0.0011697370183478238,0.006986562214247455,0.004138410545576732,0.02629579642684801,4.9731223723411135
817,11,0.0009429500127703168,0.00012251448252281736,0.0011697370092166024,0.006963533435298748,0.00414199215349174,0.02326955219849168,3.362030694028751
818,11,0.0009242777887736987,0.00012783675613774512,0.0011697370095221189,0.007606303908174543,0.0042433126421724116,0.02826487530843795,5.13019793315812
819,11,0.0009296378132047145,0.00012140726743225336,0.00116973700085729,0.007035806521980734,0.0042185040030411815,0.028587650467541355,4.483514926235997
820,11,0.000930290983210622,0.00012110491402472528,0.001169737000854046,0.006986527132485032,0.0038989700805151404,0.024329547090300267,4.609345592787248
821,11,0.0009307153246701998,0.00012147619385511147,0.0011697370004312944,0.007111273827557036,0.0042788163125598066,0.026191601873053083,4.785590902698149
822,11,0.0009310339853682529,0.00012108927749395703,0.0011697370008869794,0.00721256320501111,0.004627000532780077,0.026880174829535846,4.9015453815327445
823,11,0.0009308835525553884,0.00012925910394816182,0.001169737000685119,0.007468446739982785,0.0038726866199257433,0.022864193204612516,4.500893585661503
824,11,0.0009244920362316114,0.00012720319722559504,0.0011697370006741458,0.007800782679258872,0.0047547215246246605,0.027987941393652547,4.983066015246774
825,11,0.0009306184676193233,0.0001211363595245674,0.0011697369919349322,0.007096198206647661,0.004241105598150416,0.027126980745229436,5.280116162731223
826,11,0.0009304712991873666,0.00012222319268858958,0.0011697369831177647,0.007134228462356214,0.0042857222702638005,0.025888056811094025,4.883810276303763
827,11,0.0009299079879142807,0.00012078210465227554,0.001169736983191528,0.007084808988953014,0.004211718908351107,0.024438173028249393,5.36456092931222
828,11,0.0009311992294561459,0.00012874348272462642,0.001169736983489806,0.0076115975499853866,0.004399185531423092,0.02636742540556713,4.574613507586787
829,11,0.0009302501033004724,0.00012108934112419067,0.001169736983267421,0.007114866169007508,0.004332072907196748,0.02715801271963757,5.255157078057428
830,11,0.0009301043294930942,0.00012103099427929461,0.0011697369833424346,0.0070632231302585925,0.004258160053802891,0.02780431813690336,5.948128683898701
831,11,0.0009302363370929156,0.00012145889939906201,0.001169736983214601,0.007114838676463706,0.00423675949626517,0.023835071705057363,5.408737067018583
832,11,0.0009363658919296292,0.00012219066063920187,0.0011697369824636697,0.006901263804281693,0.004015271379490425,0.027366849388352685,4.3161635428948815
833,11,0.0009308346343056283,0.0001210455035404158,0.0011697369831543964,0.007294064823375596,0.004702003641088916,0.025866333711346178,4.561861508723432
834,11,0.0009301288816792508,0.00012102700498787877,0.001169736982718362,0.007075818520810018,0.004375114123405947,0.02910161231298841,4.199436254454739
835,11,0.0009301521404471863,0.0001217765235347308,0.0011697369830593566,0.006969143471939062,0.003975848874722053,0.026908359351731023,5.317598891982806
836,11,0.0009305624860653528,0.0001209954355394496,0.0011697369827067285,0.00716845164214169,0.004444372777599717,0.025658796414741843,5.707554989105405
837,11,0.0009367755221643699,0.00012264087136273764,0.0011697369828269698,0.007087869060050671,0.004403048793156206,0.025214167911717142,5.274555008191146
838,11,0.0009304705238799987,0.00012108450953794754,0.0011697369829348039,0.006954554711744831,0.003764623975936509,0.024533351668154537,4.511762401741842
839,11,0.0009304109805878533,0.00012107153595265985,0.0011697369740006134,0.0072067532780862335,0.004549969665622558,0.02781394077861161,5.732787096344416
840,11,0.0009366053002866993,0.0001227048231317287,0.0011697369651795058,0.006966571666074441,0.004139455480715035,0.027424339985828643,4.4959245294533305
841,11,0.0009300306326730131,0.00012170756474236516,0.0011697369565032746,0.006956537237763263,0.003874131183117706,0.024511568733020676,6.163105466085407
842,11,0.0009302241058752667,0.00012161596588942861,0.0011697369473334344,0.007056907983540018,0.004181122799598661,0.026107424537198665,5.835566571474596
843,11,0.0009301373932202746,0.00012149691483012111,0.0011697369477300034,0.007045428529922069,0.004195183073275059,0.027751076211743476,4.621032828968548
844,11,0.0009295246799091587,0.00012123106746189271,0.0011697369476883518,0.007214272042342203,0.004717660494429235,0.02746490763681051,5.457903491947512
845,11,0.0009081402541638235,0.00011588334310457055,0.0011693649292984687,0.0072064505935796235,0.0037604314716733448,0.024638573117599524,4.5182335494208665
846,11,0.0009109951481823687,0.00010838858338676498,0.00116936492938705,0.0068686009494986384,0.0041622530970486455,0.025007300474518677,5.349359958611536
847,11,0.0009303141031491192,0.00012107399299332301,0.001169736947607997,0.0071635404288431185,0.004524443121047082,0.02801247062624133,5.203813438441616
848,11,0.0009306166179245926,0.00012116448586722148,0.0011697369477960727,0.0070784389013890244,0.004200389185441986,0.026737442088506397,5.285997348022975
849,11,0.0009300435852659135,0.00012134304085302826,0.0011697369479843414,0.00697198478524044,0.004163430249949695,0.02809643194953055,4.994577623273322
850,11,0.0009306446946999188,0.00012123226035709383,0.001169736938705692,0.007040074439874207,0.004055035137172843,0.023485659382859188,5.334624214270936
851,11,0.0009300138933635695,0.00012147801055204664,0.0011697369302150218,0.007180075619322309,0.004586111219676904,0.030137968758687305,5.758470944212952
852,11,0.0009304780966172149,0.00012132599039292917,0.0011697369303970992,0.007065053727454716,0.004101784755207831,0.02602651654908998,5.632582630102807
853,11,0.0009297137371933812,0.00012144966970816598,0.0011697369295303583,0.00707706352924375,0.004242764940216536,0.028755415782659808,5.742844535042028
854,11,0.0009299494006816589,0.00012136646898946528,0.0011697369298227667,0.007122991834219736,0.0043574187695761615,0.029680820284736814,5.027629868895718
855,11,0.0009301950041237009,0.00012112110484368287,0.0011697369300920292,0.007078172050136645,0.0041739074699990684,0.025910900850112283,5.1093598987027935
856,11,0.0009363421860130317,0.00012259993724788944,0.0011697369212723488,0.006944931388439312,0.004018679819506576,0.025020372449908564,4.9588938654245664
857,11,0.0009105376435511099,0.00010870627959853965,0.0011693648946359998,0.006974935536106307,0.004405727999838478,0.025615481744022176,4.688014934243664
858,11,0.0009306841814276886,0.00012106855954529474,0.0011697369126027668,0.0072183275596861395,0.0044865547591616435,0.024594504410322057,6.038541702565656
859,11,0.0009311394981137051,0.00012890763351499179,0.0011697369033067666,0.007654637274530247,0.004465549671935991,0.02688603704450959,5.01634812806803
860,11,0.0009305136473665202,0.00012155020010835803,0.001169736894775449,0.006973020025492038,0.0038777246744658377,0.023039263979432175,4.573588184317198
861,11,0.0009466576667660214,0.00013132069883198033,0.0011697368946682796,0.0072833374092138425,0.003497153914726313,0.01884838922078889,4.2703320699723335
862,11,0.0009348875460048121,0.00012633649025810175,0.0011697368946823525,0.007044892959766877,0.003593508097730355,0.0242392905884549,2.7944448139289726
863,11,0.0009248042305061277,0.00012677916149793944,0.0011697368857938922,0.007731428446092645,0.004573168862293546,0.027243095222769718,4.748715412814679
864,11,0.0009367452106853512,0.00012198826348325389,0.001169736877308769,0.006914998396797955,0.003987793588161971,0.0243720043960299,5.333522237553617
865,11,0.000929985402992133,0.00012149404947319373,0.0011697368770404975,0.006946183316775163,0.003804852204585752,0.02195896115299428,4.138233814331429
866,11,0.0009297772729241474,0.00012135952411648123,0.0011697368767088381,0.007023916190463118,0.004113313304299068,0.024735639869251563,5.000572619739266
867,11,0.00093006499841077,0.00012112805054599741,0.0011697368767982124,0.00695557758106753,0.003877202545758123,0.023124959418051816,4.640682819201869
868,11,0.0009302122158455557,0.00012128734704384437,0.0011697368768409662,0.007134635090425676,0.004360912599489103,0.026707653211306703,6.470305760773725
869,11,0.0009109963754909904,0.00010816417925742369,0.0011693648591494562,0.006997967670741132,0.004536390388285323,0.02885134222273597,4.2202361328536435
870,11,0.0009300822705538198,0.00012101470227596079,0.0011697368768271005,0.0071764305184142995,0.0044859897214324755,0.027240254606316457,5.661782454475903
871,11,0.0009129782169315216,0.00011321327939990703,0.0011697368770888217,0.006812009312830527,0.003947716823890401,0.027157012685002906,4.452617153502072
872,11,0.0009436902564974998,0.0001231282195433446,0.0011697368767442555,0.006951987681963478,0.00444534217043207,0.027916452256346407,4.58560629426794
873,11,0.0009305529583732543,0.00012150783770254158,0.0011697368768870046,0.007172150229987366,0.004338573709311337,0.025430809552534645,5.992880586451632
874,11,0.0009301514953090282,0.00012157362606926296,0.0011697368769908298,0.007042496849964871,0.004236896163813781,0.026272114610571495,4.656201045357512
875,11,0.0009303275947300002,0.00012100346728067751,0.001169736868223654,0.006934395140914005,0.0038056981386834195,0.023164196788038632,5.800162525341204
876,11,0.0009434355841065334,0.0001229076098787907,0.0011697368682511728,0.007098377764851184,0.004493237068362039,0.026688477919941334,3.873758824322626
877,11,0.0009304094112915509,0.00012154613556000527,0.001169736868068052,0.007174922158812821,0.004495925620848569,0.026528644882624807,5.031886374186748
878,11,0.0009306783305054953,0.00012085960134462528,0.001169736859404239,0.00719735317975859,0.004468595547915004,0.027087171687882612,4.783147905990891
879,11,0.0009430642995598215,0.00012239805555182832,0.0011697368505468935,0.007192050058513847,0.00480513819789281,0.027281282176936462,5.415108744909131
880,11,0.0009306197021267161,0.0001210810895600716,0.0011697368416464648,0.007250149054048515,0.004627697117421054,0.026680690258909935,4.4786689054333095
881,11,0.0009303638491491729,0.00012166873551368238,0.001169736841656502,0.007041709777764323,0.00409412468577239,0.026292131703686834,4.446561432206569
882,11,0.0009308317224316405,0.00012139223528476435,0.0011697368414622749,0.007165523469561132,0.004362887191444887,0.026006556353033863,5.155122922131904
883,11,0.000930577543601829,0.00012098595159097218,0.0011697368415619397,0.007064554808337838,0.00408308365902339,0.025202332121102487,5.270191643372358
884,11,0.0009427389793785866,0.00012218657733529642,0.0011697368330664249,0.006891529909924154,0.004086462028038686,0.025078040772291966,4.572831032765187
885,11,0.0009300864247024225,0.00012113722191427153,0.0011697368331852133,0.007199694884395063,0.004643775149451275,0.028555593577553814,5.101100188825735
886,11,0.0009305649612518448,0.0001212296149474799,0.0011697368328328526,0.007225362041776062,0.004568611251946926,0.026460604138996174,4.552648976113484
887,11,0.0009059923054122884,0.0001207135765285348,0.0011697368239276344,0.007370935573891995,0.0039054933531777274,0.024779681849039528,3.2113295958968027
888,11,0.0009243648742609648,0.0001279731758656003,0.0011697368240729078,0.0076333728209831975,0.004297288775455146,0.0292228277511809,4.897357591224897
889,11,0.0009306409848329689,0.0001210695081348152,0.0011697368242912759,0.007194521541650031,0.004522909711187106,0.029364511793465192,5.272569544536825
890,11,0.0009298259477581856,0.00012200979199652513,0.0011697368239008826,0.006914486962581282,0.0037871527395051847,0.024039844430609983,4.734274013676242
891,11,0.000930584904154568,0.00012116090293387716,0.0011697368153830382,0.007166069863902334,0.004454102825187008,0.027243376485479344,5.703600429073729
892,11,0.0009245568253056209,0.0001265854565754814,0.001169736806093406,0.00755494440743493,0.004055346067816803,0.02273676225530911,4.006112349018534
893,11,0.0009301544606649617,0.00012132498436088006,0.0011697368062846935,0.0070524853385124575,0.004072456405736443,0.02316385164515383,5.43304275548871
894,11,0.0009298173906956553,0.0001213719347448496,0.0011697368063595724,0.006952935510657249,0.0037929825820823553,0.022349741943060403,5.444819865924428
895,11,0.0009299404211493877,0.00012160196250665798,0.0011697368057693323,0.006982530569487457,0.004003115683240376,0.02925885617064476,4.929627375836218
896,11,0.0009276885186400018,0.000117984910705149,0.0011697368060369327,0.007082304364639567,0.004871471071986993,0.027750426470820842,4.132182839526731
897,11,0.0009499758015523643,0.00012364019105795228,0.0011697368063123793,0.0068087645314260994,0.004079416728620141,0.02766434764865385,4.615745930687994
898,11,0.0009303334045503478,0.00012089229515350345,0.0011697368062204578,0.007046587790577624,0.00405250134567731,0.022756157936489985,4.827823874211629
899,11,0.000943251383677436,0.0001221007057282342,0.0011697367973091957,0.007152819007815252,0.00478397291864138,0.026342472211748826,5.664305938889726
900,11,0.0009365706981341788,0.0001222057456014742,0.0011697367885127924,0.006988996827230951,0.00406773196205165,0.022794430478639393,4.434160332082306
901,11,0.0009241351154952331,0.00012679724743064108,0.001169736788797889,0.007680025025395751,0.004441162841496272,0.028086822366791966,4.317598169882915
902,11,0.0009298542129629977,0.00012115198226923522,0.0011697367882184658,0.006984704035236253,0.003908108087780324,0.02420419308318384,5.7270450589656585
903,11,0.0009309391953839035,0.00012170990697305094,0.0011697367886138138,0.007171118140283785,0.004370079826674764,0.025880922426599978,4.350240258699348
904,11,0.0009305465962042226,0.00012087493779355476,0.0011697367887069183,0.007161704848577969,0.004319685086154251,0.02337887567373174,4.389659174849924
905,11,0.0009303545895989987,0.00012132636074515992,0.0011697367884580293,0.007083711525684496,0.004140909818040224,0.023527738069694968,6.600216977597065
906,11,0.0009431958626213016,0.00012296951244090902,0.001169736788201759,0.007043459797172661,0.004319675367981232,0.02788409615389693,4.8895874228715615
907,11,0.0009302614306120262,0.00012126820327184763,0.0011697367886744118,0.0071080161306198335,0.004219532294635067,0.02611238987370524,5.333297727172329
908,11,0.0009301042897620427,0.0001221085175315939,0.001169736788285826,0.007132995446797274,0.004375207197291229,0.026869992849326386,5.466475113203124
909,11,0.0009297770223021973,0.00012207720559420548,0.0011697367886337798,0.0069314671556501535,0.003907791227691952,0.02576974028015226,4.043001231008408
910,11,0.0009233492176560112,0.00011110027660934295,0.0011693647624654142,0.006749495786911113,0.004224185932373651,0.02404573740179029,3.683705908902124
911,11,0.0009103420233977785,0.00010788853118752426,0.0011693647538524893,0.006862582233367233,0.004277960927632307,0.02546789178395647,4.925968905552538
912,11,0.0009298446630941864,0.00012188245166132677,0.0011697367707974534,0.007070438713781329,0.004242370231244685,0.02805478851175764,5.97122754964644
913,11,0.0009303927377258325,0.00012080999643353174,0.0011697367708637127,0.007144408315445391,0.004479174833804053,0.026667685761741937,5.489143084430564
914,11,0.0009576676890943017,0.00012826771057360698,0.001169736770826492,0.0069385064842899125,0.0037683991379065455,0.02269462882428657,3.3032228147294287
915,11,0.0009364644125124549,0.00012200323363956847,0.001169736770774758,0.007089986831583907,0.0044395494244720505,0.026913566880018166,4.646727411354166
916,11,0.0009302910492381127,0.00012114358126126529,0.0011697367710631855,0.007138213805913167,0.00426883021714699,0.025785862758191315,6.326413936564699
917,11,0.000913511867902169,0.00011218129058756447,0.0011697367710209864,0.006943564116125479,0.0042756561791643345,0.02764507197402705,4.336335509938839
918,11,0.0009306248239691989,0.00012087634041502692,0.0011697367708650116,0.007175985979410411,0.004462518911177622,0.026018647749405835,5.447768362183188
919,11,0.0009111254898429245,0.00010895612081410514,0.001169364753805236,0.0069830352194907765,0.004338395657500333,0.02404514517453795,4.752012533373064
920,11,0.0009365742770561831,0.00012205672246281689,0.001169736770852049,0.006966658593812341,0.00405994873698598,0.025146905832550817,4.247033530778794
921,11,0.0009307781949146942,0.00012161366950415076,0.0011697367710351335,0.0072226337696995315,0.004475842839045341,0.026682488651304324,5.1802403892417725
922,11,0.0009424161308125415,0.00012328315781640666,0.0011697367624658496,0.007053038226019919,0.004579275301734482,0.028125985539310797,4.879619752716042
923,11,0.0009236234347570431,0.00012740417598738017,0.00116973676232401,0.007471534637866404,0.003886148432079145,0.02551473948301466,4.5801003151542865
924,11,0.0009305250506844502,0.00012118858559155694,0.0011697367626579802,0.007074404730408871,0.004108821621557289,0.024976205983365533,5.642965471359858
925,11,0.0009303669720239608,0.00012123080058061451,0.0011697367534731762,0.0070170020783210125,0.004061502949937738,0.024350019229178694,5.652286164553551
926,11,0.0009367221493862596,0.00012222307170618867,0.0011697367531449706,0.0070035713640549556,0.0042433001879160276,0.026158548644982946,4.395943140054728
927,11,0.000930449904792294,0.00012093066291277927,0.0011697367533253604,0.0070041539956643565,0.0039699083963060985,0.025493056431882204,5.069801108817548
928,11,0.0009301057824033076,0.00012101885582202361,0.0011697367533640625,0.0071131119134713984,0.004338534849608314,0.02831578125385563,5.149727912470856
929,11,0.000930516505823498,0.00012134464659158534,0.001169736753067884,0.007007771212259517,0.003986786612655759,0.023266808490233305,5.109519354852522
930,11,0.0009305215389475818,0.00012163796933487146,0.0011697367527509286,0.0071362888778341346,0.00421534894686297,0.025787862173109886,4.626030997378403
931,11,0.0009368977818582985,0.00012226423198854986,0.0011697367536925383,0.007059717751926903,0.00417045028115424,0.02366645977050858,4.89986762357133
932,11,0.0009303583909738614,0.00012091566613632524,0.0011697367531746485,0.00702585826140012,0.004035441212519857,0.02681543370472786,5.984331791574615
933,11,0.0009220738728937697,0.00011117000866155556,0.0011693647361857525,0.006742434360617216,0.004117233444395623,0.027078445789312285,3.174912809975564
934,11,0.0009239280523531422,0.0001270704210124872,0.001169736753122656,0.00732663890832938,0.003531684086242264,0.02292983622429396,3.6316246504709024
935,11,0.0009304726880989613,0.00012108152373016643,0.0011697367529093976,0.0070811571363162285,0.004089829107961987,0.023556566358537305,4.899646724588799
936,11,0.0009302132154477873,0.00012101246927001027,0.0011697367533078254,0.007010260763690482,0.004050027235547144,0.027551499775335615,5.396422511394002
937,11,0.0009305533969588762,0.00012138901827158737,0.001169736753291736,0.007220985371172273,0.004605270298499667,0.024863084233802187,4.775751291852585
938,11,0.0009302655483295379,0.0001289651614236516,0.0011697367535318018,0.007710926874808765,0.004685148147074817,0.02644214430535727,5.612601330960968
939,11,0.0009241674971287674,0.0001276315654295711,0.0011697367443447128,0.007581131995396604,0.004235925321739252,0.029538151322227136,4.932695371129761
940,11,0.0009135336261330332,0.00011260919297932725,0.0011697367444034263,0.007060750732635451,0.0045355129515202135,0.027777930542136467,5.015828069160898
941,11,0.0009303050228226101,0.0001215501526644602,0.0011697367357775745,0.007149600759816581,0.004324071086921543,0.026564351375890926,5.437189302182365
942,11,0.0009305200561187931,0.00012109126297448718,0.0011697367353863998,0.007154496573157944,0.004474227221619768,0.028346167175427865,4.793681321224563
943,11,0.0009427385489100542,0.00012237834864270116,0.0011697367356624578,0.006906431804910446,0.004110341078859202,0.02859456582520432,5.127957275673197
944,11,0.0009309648735895413,0.0001214318484054504,0.0011697367354628614,0.007204543801710106,0.004507113150500977,0.026816403529596976,4.751057006503283
945,11,0.0009298902981594446,0.00012170306466906051,0.0011697367355319736,0.0069924195725689685,0.003922239386637755,0.02622642287379133,4.760330874109255
946,11,0.0009300301985141681,0.00012079254961211623,0.0011697367358843899,0.007034732355114057,0.0040273639625910814,0.023012529566558134,5.09030311719151
947,11,0.0009303450869395316,0.00012140553756607935,0.0011697367358738042,0.007159507706959797,0.004387365417968835,0.026808812906973737,5.089808162022969
948,11,0.0009433051638019562,0.00012253559227699555,0.001169736735300007,0.007006766188572697,0.004229143108056577,0.026412669883412832,5.302984363636411
949,11,0.0008993339852367988,9.405761707055052e-05,0.0011683681223537178,0.006439655116426069,0.003932958605003442,0.024024307775772875,3.6291689857030702
950,11,0.0009305054050451255,0.00012130420001533287,0.0011697367269018033,0.007231065805033334,0.004627410143923742,0.027839723771276515,5.43532956812404
951,11,0.0009300335125550861,0.00012178375862881616,0.0011697367270116072,0.007006504487790887,0.0040621230884326665,0.024037366290592336,4.622472421496768
952,11,0.0009300770164357535,0.00012081583775930297,0.0011697367264864552,0.007086419666598258,0.004223536649459298,0.025597080106978896,5.5174436852215
953,11,0.0009298808229362529,0.00012153746599063888,0.0011697367180616039,0.006965646395955243,0.0038855028776006444,0.025011788966242836,5.282252609401187
954,11,0.0009304423516515174,0.00012069516036616206,0.00116973671770128,0.007041180453834574,0.004234991426827995,0.02623480889482748,5.56949544342472
955,11,0.0009301787888592808,0.00012089528993984081,0.0011697367180791155,0.0072110630799498265,0.004648470013130539,0.027186728371038388,6.037299913951114
956,11,0.00093052457225417,0.00012139493374341119,0.0011697367174858843,0.007047167390487128,0.004139970890483343,0.02602713001122472,3.932197647551216
957,11,0.0009512280154410328,0.00012297383040921973,0.0011697367184709566,0.0069898062243470335,0.004540931973985841,0.025268862696532175,4.367739495429334
958,11,0.000929379307979232,0.00012155844206906522,0.0011697367178417641,0.006918181358763103,0.0038075637129413704,0.02533320805311451,5.052750679443127
959,11,0.0009458640070210546,0.0001276254184928518,0.0011697367180138914,0.0072404263662032625,0.004552645549196111,0.026010555570000017,3.3986506356742967
960,11,0.0009241313512244145,0.00012764283223295954,0.0011697367180426744,0.007606032006679488,0.004218321029151882,0.02737638898440792,4.915197871454283
961,11,0.0008301825609497963,1.8096586812981258e-05,0.0008387543471407948,0.008315373716998987,0.004158409972092887,0.01931691176726122,1.7487632232474037
962,11,0.0009357658294333492,0.0001225078470959111,0.001169736709076251,0.006991859355723942,0.004251968958837605,0.02680004778261433,4.496396179590301
963,11,0.0009305569067978589,0.00012192235905878595,0.0011697367088154276,0.007225392051492219,0.004667074607779622,0.03153525495821788,4.898394617949661
964,11,0.0009369713257350679,0.0001227099760729242,0.0011697367005467306,0.007069421876852571,0.004348388742556232,0.027665080406197497,4.924407237079043
965,11,0.0009125837302272807,0.00011195701466775459,0.0011697367001473147,0.007057001333761032,0.004589267683498921,0.029193657239151852,5.11543837139092
966,11,0.0009304970156094669,0.00012107253907237013,0.001169736700770146,0.007109517253179904,0.0043086995797161935,0.028440509387444066,5.451273545540787
967,11,0.0009296044658852622,0.00012143574109458302,0.0011697367005015613,0.007065110553254091,0.00428256210750792,0.02824429873929177,6.143920247776585
968,11,0.0009303068730391102,0.00012202172081132559,0.0011697367002792174,0.007232993250620963,0.004669620421730073,0.027812010488509675,5.472007471082793
969,11,0.0009299436790399894,0.00012125647063929447,0.0011697367004827076,0.007060227155401301,0.004230123146978731,0.02907761490516385,5.078012413802783
970,11,0.0009301404331508938,0.00012113252083234847,0.001169736699988946,0.006986530427475734,0.0040664427638320505,0.029583805158183596,4.3556839760529495
971,11,0.000935106824736136,0.00011922867489340065,0.001169736699980185,0.006548189731928301,0.0037999673458635566,0.025683437757843264,3.3866146871503204
972,11,0.0009301163532696662,0.00012148125775565829,0.0011697367003224188,0.0071604514708447755,0.004493437476925887,0.02776171597169501,4.8763445364371165
973,11,0.0009221414862567189,0.00011155783528764804,0.0011693646745746247,0.006788640313433867,0.004186473375765575,0.025955749419569095,4.024897037618524
974,11,0.0009366486389946717,0.00012276317301838674,0.001169736691832727,0.006845725852972909,0.0037530913472851968,0.023018635379860965,4.669774398782323
975,11,0.0009302834443782402,0.00012178380079763739,0.0011697366915419591,0.007209399501923392,0.004641576893942787,0.02580817758327893,5.545487106714838
976,11,0.0009593076406614893,0.00012272710099318026,0.0011697366828298673,0.007052622926759915,0.004731268762701837,0.02602794145960627,4.354007424851102
977,11,0.000929886087452737,0.00012135734602680299,0.0011697366821141594,0.007125012174150129,0.004410800776666617,0.029980136105545428,4.328756841392174
978,11,0.0009300644304205515,0.0001211782922954108,0.001169736673681898,0.007077596510310768,0.004246656045044931,0.025105614725206928,4.970345512711072
979,11,0.0009301239417290121,0.0001207868101613437,0.0011697366648613966,0.007123760703349346,0.0043857631895275985,0.025133624379409802,5.954193051780183
980,11,0.0009133833757769458,0.0001121723701461726,0.0011697366650722746,0.007057727218126918,0.004633625678608509,0.02681276602970918,5.6013406773419945
981,11,0.0009370873392908198,0.00012218082397657992,0.0011697366653356017,0.0069941378270156245,0.004076659937848037,0.024284469835652214,5.040839301202182
982,11,0.000930508095717352,0.0001212977603842393,0.001169736664695834,0.007142244114377273,0.004329258464731192,0.02681397240451497,5.355136525648172
983,11,0.0009131688918270971,0.0001129857177322744,0.0011697366558235977,0.00698544793361063,0.004430039627433634,0.027646857887711956,4.502218997934405
984,11,0.0009298851691730618,0.00012104376390107674,0.0011697366562998458,0.007100220984483502,0.004222835606866065,0.024484407722223458,5.706429753085795
985,11,0.0009364150722946008,0.00012197698017055927,0.0011697366469907327,0.00701884653681924,0.004327740278761357,0.02513214609574065,4.951429034014961
986,11,0.0009969404848954757,0.00014175495771163687,0.0011697366475513975,0.00812501216377187,0.0036064448429155016,0.02442383396683289,3.708650696149247
987,11,0.0009297880995383595,0.00012161310864848074,0.0011697366465507454,0.007057294036457281,0.004245673830214782,0.028298387427299395,4.5779666785991315
988,11,0.0009367826034837483,0.00012204591029326607,0.001169736646987903,0.007146154090276755,0.004549435707089189,0.027047191494255697,5.5866686375753805
989,11,0.0009166605542979975,0.0001098321275319893,0.0011693646306438767,0.006879051495532485,0.0043895029467857045,0.026094166580484444,4.748918251126701
990,11,0.0009305145775581446,0.00012150114987123303,0.0011697366387346585,0.0070960530440919494,0.004250025402999677,0.02838075045422902,5.248029728195959
991,11,0.0009300448643668076,0.00012170530491111036,0.0011697366381126764,0.007161321447907064,0.004536895846841847,0.02814952691582608,5.791122791694638
992,11,0.0009296939971024152,0.00012090452953561163,0.0011697366295160597,0.0070447467848494824,0.004313531780839969,0.028349272947469233,5.3819706121440625
993,11,0.0009303420192394926,0.00012089604099340454,0.0011697366293378383,0.007052320704933894,0.00426568105668776,0.029840804126234483,5.194262436883416
994,11,0.0009432727008644984,0.00012179843877982694,0.0011697366285549988,0.007098117205041959,0.004560154311842937,0.0258758997154838,4.612002885622222
995,11,0.0009301296712700329,0.0001216604421264379,0.0011697366295460399,0.007038538279919372,0.004080789694013927,0.026994039234325393,5.551598450771546
996,11,0.000924033155849302,0.0001265597894814547,0.0011697366294990254,0.007590825432416937,0.004197859241992276,0.024975888974373774,4.402593753240607
997,11,0.0009302823355799336,0.00012136058149715824,0.0011697366292375685,0.006980121789104782,0.003910623274645045,0.024788742096315868,5.150549806070873
998,11,0.0009301372251330271,0.00012124712436726737,0.0011697366207074791,0.007128751961619648,0.004392513712696335,0.02800243921878289,5.566128380627388
999,11,0.0009303517439507103,0.0001218022944777497,0.0011697366209954636,0.007184348351826774,0.004475533560181934,0.02742414956853207,4.660674773469331
