Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.2528509707276378,-0.9096194602460884,2.0549769513045604,-2.8016037910369915,1.5829043765718869,0.2919405252931541
1.2515269222565915,-0.9119119836343755,2.051676202001659,-2.7984093513163626,1.5856342802143846,0.288544572931553
1.2464886607956671,-0.9167119954851674,2.050043507206383,-2.7923638200550047,1.5849899982833133,0.2825150451472348
1.2434410140370609,-0.915797732681562,2.0449826682412606,-2.7890417598741846,1.5849623838744835,0.28851550120083846
1.243421154314128,-0.915790366994102,2.0449479278226357,-2.7890200952456423,1.5849625150041204,0.28855823903501854
1.2388770574901746,-0.9272872391607087,2.0633219826830964,-2.7673833548388993,1.5804302764838103,0.30552078814711414
1.235786195913392,-0.9351096625451242,2.075819532107036,-2.7526689246149694,1.5773475903875096,0.31705828841229383
1.2336845115502577,-0.9404287622035391,2.08431771144056,-2.7426626818968654,1.5752511737856136,0.3249044519387208
1.232255424574751,-0.9440455954648187,2.090096319356966,-2.735858305437833,1.5738255818699085,0.3302399329421286
1.2312836789037187,-0.9465049340027204,2.09402565591441,-2.731231290909815,1.5728561873647797,0.33386803100201035
1.230622911669589,-0.9481772104598541,2.096697521035764,-2.7280849106113267,1.5721970108451349,0.3363351000288051
1.2301736020460148,-0.9493143084828038,2.0985143307866267,-2.725945369769554,1.5717487795045813,0.3380126807978623
1.229868079070878,-0.9500875013528133,2.099749721011584,-2.724490481932381,1.571443987629914,0.33915342033067813
1.229660328278973,-0.9506132496647498,2.1005897586533915,-2.7235011585802873,1.5712367323232912,0.3399291148462907
1.2295190608701703,-0.9509707430705577,2.101160965312005,-2.722828419069223,1.5710958004957867,0.3404565827913668
1.2294230010808997,-0.9512138281352555,2.101549372922976,-2.7223709564760625,1.5709999678339714,0.3408152588516425
1.229357681774536,-0.9513791189052164,2.1018134812976292,-2.7220598821006456,1.5709348021571168,0.3410591575615202
1.229313265539834,-0.9514915118398298,2.1019930689993718,-2.7218483516502903,1.5708904897838756,0.34122500823864393
1.2292830630926663,-0.9515679357934167,2.1021151845565367,-2.721704511026366,1.5708603575232691,0.34133778652515867
1.2292625258213155,-0.9516199018876302,2.1021982203578924,-2.7216066994563555,1.570839867667114,0.3414144757096452
1.2292485607366965,-0.9516552373471806,2.1022546828118434,-2.7215401876246705,1.5708259346073807,0.34146662435616504
1.2292393150173462,-0.947683777637036,2.1021318806744413,-2.7253316761341613,1.5708164601506354,0.34150208548618305
1.2292326996526834,-0.9449805541745083,2.1020488235042656,-2.7279097836496935,1.5708100175260733,0.3415261990900629
1.2292282234622454,-0.9431425211654875,2.1019922984978714,-2.729662904954903,1.5708056365486553,0.34154259635779477
1.2292251978201545,-0.9418927866889796,2.101953828603743,-2.730855033628947,1.5708026574868912,0.3415537465140473
1.2292231526251283,-0.9410430546581474,2.101927646524883,-2.7316656852231365,1.5708006317261627,0.34156132863117894
1.2292217701405899,-0.9404652963537962,2.1019098272925008,-2.7322169310520317,1.570799254209379,0.3415664844787608
1.2292208356219387,-0.9400724611523453,2.1018976996901166,-2.7325917800685278,1.5707983174981297,0.34156999046071357
1.229220203918121,-0.9398053607113451,2.1018894457452157,-2.7328466786547763,1.5707976805344945,0.34157237453230777
1.2292197769120263,-0.9396237511005139,2.1018838281745533,-2.733020010544874,1.570797247399184,0.3415739957036154
1.2292194882777088,-0.9395002692662712,2.101880004898206,-2.7331378768081946,1.5707969528671226,0.3415750981018668
1.2292192931790715,-0.9394163102495704,2.1018774028048233,-2.733218026259801,1.5707967525852742,0.3415758477338488
1.2292194107627326,-0.9353444483753275,2.1016588498186937,-2.7370729438093226,1.570796616393859,0.3415763574783402
1.2292191640536487,-0.9325729488266665,2.101510670406586,-2.7396941832775505,1.5707965237819674,0.34157670410629737
1.2292190188169165,-0.9306884915709233,2.1014098630191467,-2.741476634413071,1.570796460807024,0.34157693981341897
1.2292189383754821,-0.9294071911358801,2.1013412816752814,-2.742688707446639,1.5707964179839802,0.34157710009438025
1.229218896012699,-0.9285359959970421,2.101294624195094,-2.7435129212565585,1.5707963888642404,0.34157720908553085
1.2292188755161697,-0.9279436439726143,2.10126288194837,-2.744073389427109,1.5707963690627766,0.3415772831995848
1.2292188671904933,-0.9275408858549588,2.1012412868703407,-2.7444545096597177,1.570796355597758,0.34157733359719156
1.2292188653256235,-0.9272670383839887,2.101226595159523,-2.744713672689073,1.570796346441535,0.3415773678676006
1.2292188666289665,-0.9270808411680859,2.1012165999875556,-2.744889904411423,1.5707963402152998,0.34157739117150154
1.2292188692581674,-0.9269542400166969,2.1012097999962362,-2.745009742568067,1.5707963359814594,0.34157740701817035
1.2292188722278654,-0.9268681600364079,2.1012051737732924,-2.7450912329121184,1.5707963331024504,0.341577417793916
1.2292191233153595,-0.9227767517022791,2.1009297246608925,-2.748909643885813,1.5707963311452982,0.3415774251186958
1.229218968925676,-0.9199919537406447,2.1007428448453322,-2.7515060588124434,1.5707963298130139,0.34157743009968533
1.2292188863850684,-0.9180984540538754,2.100615722012582,-2.7532716292208965,1.5707963289081817,0.3415774334867177
1.2292188484998745,-0.9168110052179514,2.100529246794378,-2.7544722233505903,1.570796328292803,0.3415774357898953
1.2292188350206121,-0.9159356294861417,2.1004704219091237,-2.755288631503328,1.570796327874272,0.3415774373560542
1.2292188341267614,-0.9153404348803772,2.1004304061188614,-2.7558437918265066,1.5707963275896293,0.34157743842104243
1.229218839104602,-0.914935743960183,2.100403185229376,-2.7562213027229836,1.5707963273960515,0.34157743914523436
1.2292188462680815,-0.91466058228814,2.1003846681012495,-2.7564780114039595,1.570796327264408,0.34157743963768467
1.229218853698381,-0.9144734914869405,2.100372071736798,-2.7566525741695855,1.5707963271748882,0.34157743997255174
1.2292188604855256,-0.914346282746203,2.1003635029965704,-2.7567712774357873,1.5707963271140142,0.3415774402002615
1.22921886627693,-0.9142597896382286,2.1003576740664607,-2.7568519960544298,1.5707963270726215,0.3415774403551042
1.2292191179494496,-0.9101511751996915,2.1000259699867785,-2.760631367083279,1.5707963270450038,0.34157744045799315
1.2292189656755226,-0.9073546706352558,2.099800825853601,-2.7632012347723833,1.5707963270248153,0.34157744052800043
1.2292188844745735,-0.9054532108892588,2.099647684117769,-2.76494875301856,1.5707963270122118,0.3415774405755777
1.229218847409257,-0.9041603496222252,2.0995435166748613,-2.7661370716672544,1.570796327003547,0.34157744060793216
1.229218834423288,-0.9032812937274859,2.099472661506945,-2.7669451324896412,1.570796326997578,0.34157744062993384
1.2292188338202819,-0.9026835968129086,2.099424465416861,-2.767494616627239,1.570796326993477,0.3415774406448954
1.2292188389651528,-0.9022772044620968,2.0993916821219907,-2.767868267717305,1.5707963269906655,0.34157744065506956
1.2292188462211175,-0.9020008859128891,2.0993693826929225,-2.7681223517299203,1.5707963269887453,0.34157744066198814
1.2292188536998763,-0.9018130085006598,2.0993542144552797,-2.768295129721111,1.5707963269874332,0.3415774406666929
1.2292188605101235,-0.9016852649090857,2.0993438969033678,-2.768412619340749,1.5707963269865433,0.34157744066989215
1.2292188663105257,-0.9015984081329853,2.099336878823472,-2.768492512679768,1.5707963269859373,0.34157744067206763
1.2292191165150712,-0.8974737917564111,2.098949027966252,-2.7722317355316015,1.5707963269860514,0.3415774406708381
1.2292189651430059,-0.8946663998502505,2.098685693180939,-2.7747743023842153,1.5707963269847092,0.3415774406700373
1.229218884443827,-0.8927575371235565,2.0985065826369333,-2.776503256020821,1.5707963269849288,0.341577440669467
1.2292188476184172,-0.8914596422232206,2.0983847570337115,-2.777678950724303,1.5707963269849823,0.3415774406690806
1.229218834724416,-0.8905771637372654,2.0983018947467884,-2.7784784272606586,1.5707963269849443,0.34157744066881907
1.2292188341346397,-0.8899771396552549,2.0982455341080932,-2.779022074082803,1.5707963269848746,0.34157744066864193
1.2292188392545589,-0.8895691649649237,2.0982071991186206,-2.779391755798141,1.5707963269848055,0.34157744066852186
1.229218846470282,-0.8892917705170845,2.098181124671922,-2.779643140635939,1.5707963269847474,0.34157744066844037
1.229218853905765,-0.8891031615569095,2.0981633895137266,-2.7798140831883025,1.5707963269847038,0.3415774406683851
1.229218860675726,-0.8889749205558235,2.0981513265179212,-2.7799303247095892,1.570796326984675,0.3415774406683475
1.229218866441334,-0.888887725570632,2.098143121578334,-2.780009369341771,1.570796326984655,0.34157744066832196
1.2292191150109872,-0.8847482846988399,2.097699240542538,-2.7837073827534002,1.5707963269851868,0.3415774406659035
1.2292189646059881,-0.88193080653679,2.0973977944948663,-2.7862219271096875,1.5707963269841174,0.34157744066429263
1.2292188844408376,-0.8800150855492875,2.0971927691296095,-2.787931825408129,1.5707963269845302,0.3415774406631718
1.2292188478673534,-0.8787125274098903,2.097053322076638,-2.789094562470937,1.5707963269847147,0.3415774406624112
1.229218835066757,-0.8778268781901971,2.096958477633489,-2.7898852278083375,1.5707963269847642,0.34157744066189527
1.2292188344866215,-0.8772246981965542,2.0968939694206115,-2.7904228830142372,1.5707963269847551,0.3415774406615451
1.229218839576051,-0.8768152576156678,2.096850094278979,-2.7907884904303084,1.5707963269847274,0.3415774406613074
1.2292188467456657,-0.876536866451097,2.0968202526634037,-2.7910371047446003,1.5707963269846972,0.341577440661146
1.229218854132455,-0.8763475797843504,2.096799955921742,-2.791206163341026,1.5707963269846719,0.3415774406610363
1.229218860857479,-0.8762188779843181,2.0967861511112176,-2.7913211237723243,1.5707963269846548,0.34157744066096174
1.2292188665844719,-0.8761313696841505,2.0967767617797497,-2.7913992972633546,1.570796326984644,0.34157744066091106
1.2292191133822299,-0.8719782690094459,2.0962769830126997,-2.795055068747878,1.570796326985207,0.34157744065859563
1.2292189640259863,-0.8691514970024031,2.095937515875253,-2.797540888516055,1.5707963269841494,0.34157744065705437
1.2292188844385739,-0.8672294565751805,2.0957066370074626,-2.7992312540540905,1.5707963269845764,0.3415774406559811
1.2292188481370339,-0.8659226015798749,2.0955496102005307,-2.8003807088291026,1.5707963269847705,0.3415774406552528
1.2292188354368685,-0.8650340307564323,2.0954428119536126,-2.801162342207506,1.5707963269848257,0.3415774406547588
1.2292188348666881,-0.8644298642522924,2.095370175445768,-2.8016938556803295,1.5707963269848217,0.34157744065442364
1.229218839922818,-0.8640190729686639,2.095320773261546,-2.8020552867176853,1.5707963269847955,0.3415774406541961
1.229218847042359,-0.8637397634116918,2.095287173391407,-2.8023010610944428,1.5707963269847673,0.34157744065404155
1.2292188543763676,-0.8635498522966087,2.095264321127883,-2.8024681885333904,1.5707963269847447,0.3415774406539366
1.2292188610527277,-0.8634207259116605,2.0952487786244456,-2.8025818357776533,1.5707963269847278,0.34157744065386525
1.1886759553434478,-0.8816989157048328,2.0790694756690855,-2.797619595341545,1.5649235016698804,0.28845103744181133
1.1499776800977288,-0.8977347755616377,2.0654852270798365,-2.8012987880080087,1.557249208848504,0.23476756697447843
1.1097745973895636,-0.9103338990583544,2.055043402771839,-2.8056119736340674,1.5455460376362289,0.18108787111720176
1.0829242628244635,-0.9254248125927526,2.0443427357819437,-2.8034993363122758,1.5347960254253663,0.13417594705079533
1.0617940924955307,-0.9387339335868993,2.038043648454752,-2.807313150671477,1.5224534687914042,0.08451555237149312
1.04275034501059,-0.9509595526198947,2.0349504162016467,-2.812622889355022,1.5113620169638329,0.033259610680608585
1.0183865676847563,-0.9672548189157401,2.0234512540411105,-2.8143783292763955,1.4946170257283402,-0.017961796758789613
0.999183877366374,-0.9801170057529917,2.0144957689921625,-2.8170639405532465,1.4783441116621148,-0.06748570609379045
0.9813928814368447,-0.9880609778717105,2.0039077959865823,-2.8173953358740618,1.4599518679994232,-0.11706340809285842
0.9651066276372385,-0.9942265161629721,2.000238868674852,-2.8224583119195064,1.4441574311087184,-0.1707709388772155
0.9455593595227029,-1.0034267379401471,1.9941876587736809,-2.8289666140106484,1.426747532605604,-0.22445051533485605
0.9335209468304838,-1.0140319587463986,1.9871334871180721,-2.830884495444407,1.4081823488973406,-0.27561994724752326
0.9132373505265179,-1.0197798845635997,1.9856267565305885,-2.8450590764644317,1.3890443721510781,-0.3279978152695836
0.8972076721559658,-1.0279531334685987,1.9778838269455667,-2.850793971399371,1.3730448178452515,-0.3774852250057673
0.8866245287314557,-1.0384506663215347,1.9696539950835927,-2.8588669319978246,1.3577015698171937,-0.42706414501461365
0.8772409893343803,-1.0433084313427095,1.9697042947170902,-2.8634626061927757,1.342567882819657,-0.47664023859465166
0.8668332758908932,-1.0449380338041425,1.963052666785341,-2.8748386124285945,1.3241453896840625,-0.5303477910770361
0.8541364939523445,-1.0461399010531112,1.9566914613254074,-2.8885817873811446,1.3081487312937148,-0.5840273843416236
0.844136379068604,-1.0458406328456176,1.950683582964841,-2.9033880182677247,1.2968794007451312,-0.6351968281377051
0.831899119355171,-1.0485847666759793,1.9434124512238808,-2.9161996389344575,1.2829032908529072,-0.6864202623606154
0.827473056777256,-1.0491578842096112,1.9430569002409055,-2.92393155786322,1.2740410631067751,-0.735944365462306
0.8182519450781719,-1.0484041613114699,1.9365758904157329,-2.9293438310112703,1.2682136606135428,-0.7855221862137561
0.8098584858189634,-1.0487540643452922,1.9302947206394894,-2.9382758487263385,1.2608754643054787,-0.8350982973278359
0.8111770115039946,-1.0469942942437822,1.9291855436023586,-2.9393951363731894,1.2547786449428069,-0.886356132201929
0.8073544762359824,-1.0487598635486408,1.9282290195360359,-2.9482005523069645,1.25040735360791,-0.9358791322961441
0.803843577890568,-1.045783333337957,1.9178676092754405,-2.951967449281078,1.2430718118206305,-0.9854570301105031
0.803814340379759,-1.043165244159974,1.9114602152375817,-2.9599310038057043,1.2349019274798845,-1.037858280089034
0.8082632495612383,-1.0418319740586672,1.9080460145069875,-2.9635913238820915,1.2296448219502447,-1.087345175246526
0.8076530696201905,-1.0412278959307955,1.9071520636790278,-2.971956706567916,1.2304696309521685,-1.1369242409083837
0.8085521845853965,-1.0373359116223067,1.9027002775486956,-2.979994697069327,1.2298519297467376,-1.186500401528986
0.8132784889284141,-1.0324590144650037,1.9026680260506963,-2.981716130328446,1.2294967249186273,-1.2360766990873853
0.8094306084466246,-1.0277142987948247,1.9017286943362883,-2.982609295801785,1.2334573629551542,-1.2856529454611583
0.811427215592748,-1.0179901833273504,1.8961233579300558,-2.9803001882013764,1.2381786982661527,-1.3352292327521316
0.8149311924289181,-1.014095663266681,1.8972033536169772,-2.9705713745422613,1.2425445047795576,-1.3889368163112465
0.8215915962906333,-1.0080283053783676,1.8992882770417272,-2.971397212396953,1.243288917173406,-1.4358480442990509
0.8271061001621282,-1.0075218340353913,1.901231472543668,-2.9648849966552158,1.2461667006012975,-1.48550866830026
0.8373851676710536,-0.9999811915686602,1.9010354094630122,-2.962488384357533,1.253579536698242,-1.5350823176200363
0.8468602309496335,-0.998871875351656,1.9065666539202977,-2.9618161331081385,1.262376730652723,-1.586340233617528
0.8572684149446108,-0.9925682218940542,1.9057562113455162,-2.956706682724207,1.2730295320695355,-1.6358633449414512
