Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.2796480478738987,-0.93094501643984,2.073384034797993,-2.766384434631391,1.5414659612031099,0.27957739255687025
1.2834104211062987,-0.9382357711121515,2.0842864722619923,-2.752975637413753,1.5508517211794517,0.2795189342856918
1.2859684273528622,-0.9431932028689242,2.0916999313810916,-2.743857359634745,1.5572342850799543,0.27947918147772693
1.2877076004340269,-0.9465640531808991,2.0967409180169283,-2.7376568463684854,1.5615743773696122,0.27945215035714815
1.288890057160194,-0.9488560910771805,2.1001686662832384,-2.7334404756489286,1.5645255552895223,0.2794337700727
1.2896940063671973,-0.9504145814728825,2.1024994483683948,-2.7305733394491134,1.566532292799823,0.27942127209661066
1.2902406101352402,-0.9514742904639187,2.104084320109444,-2.7286236870661322,1.567896834644003,0.27941277385203167
1.2906122455677487,-0.9521948490472852,2.105161991690666,-2.7272979243799838,1.5688247000905033,0.27940699526513657
1.290864920393034,-0.9526847994917612,2.1058947802423593,-2.726396406535774,1.569455635740001,0.2794030659492168
1.2910367140515908,-0.9530179459365761,2.106393057304806,-2.725783374926885,1.5698846649531475,0.2794003940823606
1.291153516658171,-0.9532444720953145,2.1067318726767104,-2.7253665137588667,1.5701764010282429,0.2793985772500178
1.291232930859361,-0.9533985008046563,2.1069622582669827,-2.7250830483608395,1.5703747795371232,0.2793973418241538
1.2912869246771612,-0.9535032341855291,2.1071189144401763,-2.724890292007155,1.5705096758541932,0.27939650174542285
1.2913236351636286,-0.9535744487297712,2.107225436536584,-2.7247592177565125,1.570601404790176,0.27939593049771266
1.2913485946993166,-0.9536228718095899,2.107297868770623,-2.7246700873081715,1.570663780176962,0.2793955420523812
1.2913658165715294,-0.9496428385190541,2.10718544457332,-2.728463185156247,1.5707061952805494,0.27939527795368485
1.2913771954813504,-0.9469337827814333,2.1071094406983377,-2.731042387063632,1.5707350374924105,0.27939509836731125
1.291384954358846,-0.9450917834559869,2.107057711776547,-2.732796252571164,1.5707546501584428,0.2793949762490353
1.291390247876162,-0.9438393516167187,2.1070225031568413,-2.733988887307506,1.5707679867528745,0.2793948932088606
1.291393859245862,-0.9429877851980929,2.106998538700615,-2.7347998830251408,1.5707770556289693,0.279394836741671
1.2913963229135992,-0.9424087793878053,2.1069822274206893,-2.735351362858001,1.5707832224615677,0.2793947983440471
1.2913980035698502,-0.9420150957999871,2.1069711252042027,-2.7357263709969684,1.5707874159068547,0.27939477223369497
1.291399150045981,-0.9417474184009456,2.106963568506339,-2.735981377786274,1.5707902674497212,0.2793947544786711
1.2913999321101606,-0.941565416421584,2.1069584250527584,-2.736154783254284,1.5707922064992719,0.2793947424052625
1.2914004655829867,-0.9414416677520059,2.1069549241682513,-2.7362726995504754,1.5707935250534288,0.2793947341953481
1.2914008294775754,-0.9413575272708239,2.106952541295747,-2.7363528830243706,1.5707944216706677,0.2793947286126081
1.291401328596293,-0.9372680935835883,2.106733490553819,-2.740224623787494,1.57079503136971,0.2793947248101621
1.2914013394175512,-0.934484643624515,2.1065849692376446,-2.7428573030846652,1.5707954459654507,0.27939472222451966
1.2914013694218407,-0.9325920601013561,2.1064839294890247,-2.744647533317329,1.5707957278915874,0.2793947204662596
1.2914014082426215,-0.9313052337995127,2.1064151902761874,-2.7458648961413363,1.5707959196012713,0.2793947192706461
1.291401447044852,-0.9304302810697436,2.106368425537603,-2.746692707010153,1.5707960499638185,0.27939471845763103
1.2914014817858765,-0.9298353738832775,2.106336610417475,-2.7472556211812074,1.5707961386103528,0.2793947179047822
1.2914015110526893,-0.9294308782556379,2.1063149658275564,-2.7476384046943148,1.5707961988900152,0.2793947175288457
1.291401534771917,-0.929155849278186,2.106300240477028,-2.7478986987544674,1.570796239880208,0.27939471727320947
1.2914015534870187,-0.928968848638175,2.1062902224492253,-2.748075699577787,1.570796267753561,0.2793947170993772
1.2914015679662632,-0.9288417011586697,2.106283406928889,-2.7481960607231057,1.5707962867074603,0.2793947169811715
1.2914015790009372,-0.9287552496754935,2.1062787701549612,-2.7482779066994674,1.5707962995961282,0.2793947169007919
1.2914018370070104,-0.9246461796395054,2.1060025023392424,-2.7521131554837264,1.5707963083608854,0.2793947168433
1.2914016854482873,-0.9218493701649664,2.1058150623177236,-2.7547210201640984,1.5707963143196622,0.2793947168042388
1.2914016049643815,-0.919947702665142,2.1056875586879737,-2.7564943764180163,1.5707963183727325,0.2793947167776516
1.2914015685829494,-0.9186546997142935,2.105600824671531,-2.7577002649268425,1.5707963211287184,0.279394716759574
1.291401556197154,-0.91777554718479,2.10554182390094,-2.7585202732587257,1.5707963230027109,0.2793947167472827
1.2914015560946754,-0.9171777843576718,2.105501688574406,-2.759077881704152,1.5707963242769838,0.2793947167389254
1.2914015616429684,-0.9167713470479815,2.1054743864446825,-2.7594570573238957,1.5707963251434678,0.2793947167332429
1.291401569216239,-0.9164949978318888,2.1054558141032422,-2.7597148980167407,1.570796325732668,0.2793947167293791
1.2914015769400289,-0.9163070995013478,2.105443180214077,-2.7598902305504547,1.5707963261333207,0.2793947167267518
1.2914015839368087,-0.9161793416411007,2.105434585970816,-2.7600094572589646,1.5707963264057652,0.2793947167249653
1.2914015898775937,-0.9160924751321837,2.1054287397079703,-2.7600905318183804,1.5707963265910296,0.2793947167237505
1.291401843068953,-0.9119662525609565,2.1050960490318076,-2.7638865226652034,1.5707963267175207,0.2793947167202999
1.2914016899753515,-0.9091577729299944,2.104870230463087,-2.7664676918718403,1.5707963268021352,0.27939471671798755
1.2914016083471629,-0.9072481701538456,2.1047166302590634,-2.7682228951623413,1.5707963268607994,0.2793947167163893
1.29140157109521,-0.9059497716239839,2.1046121512053686,-2.7694164396452376,1.570796326900595,0.27939471671530414
1.2914015580522784,-0.9050669503908327,2.1045410842422725,-2.77022805403617,1.57079632692758,0.2793947167145675
1.2914015574576603,-0.9044666930471305,2.104492744199074,-2.770779954600789,1.5707963269458867,0.2793947167140673
1.2914015626400512,-0.9040585596054805,2.1044598630617792,-2.771155248861363,1.5707963269583132,0.27939471671372756
1.2914015699430466,-0.9037810571152834,2.1044374971307764,-2.771410450229969,1.5707963269667529,0.27939471671349675
1.2914015774683532,-0.903592374623762,2.1044222836927475,-2.771583988023249,1.570796326972488,0.27939471671333993
1.291401584320119,-0.903464083578696,2.1044119354187507,-2.7717019943083137,1.5707963269763876,0.2793947167132333
1.291401590155438,-0.9033768545345255,2.10440489645744,-2.7717822389798275,1.5707963269790415,0.2793947167131608
1.2914018417829578,-0.8992347009025811,2.104015895058152,-2.775537846812276,1.5707963269813447,0.2793947167107107
1.2914016895493077,-0.8964153821513595,2.1037517742930953,-2.7780915554917454,1.5707963269814886,0.2793947167090786
1.2914016083928987,-0.8944984091842354,2.103572129435675,-2.779828085582495,1.570796326982723,0.2793947167079431
1.291401571359182,-0.8931949993176164,2.1034499406506812,-2.781008932278707,1.5707963269834666,0.2793947167071725
1.2914015583925922,-0.8923087706546317,2.1033668315029277,-2.7818119121713574,1.5707963269838954,0.2793947167066498
1.2914015577999596,-0.8917061964530734,2.1033103030682727,-2.782357941276178,1.5707963269841443,0.27939471670629507
1.2914015629493276,-0.8912964876823155,2.1032718540244657,-2.7827292429438666,1.5707963269842913,0.27939471670605426
1.2914015702062993,-0.8910179140604993,2.1032457020525697,-2.7829817293493075,1.5707963269843805,0.27939471670589067
1.2914015776841958,-0.890828503262557,2.1032279141987393,-2.7831534209676834,1.5707963269844376,0.27939471670577953
1.2914015844927258,-0.8906997170121862,2.1032158153844644,-2.7832701718538644,1.5707963269844751,0.279394716705704
1.2914015902911502,-0.8906121512577672,2.1032075860981836,-2.7833495628541782,1.570796326984503,0.27939471670565263
1.2914018404059449,-0.88645525915418,2.1027623922866296,-2.787063712923585,1.5707963269870109,0.2793947165621915
1.2914016892477431,-0.8836259126734836,2.1024600498802943,-2.7895892302458964,1.5707963269872816,0.2793947164646716
1.2914016086974618,-0.8817021212424022,2.1022544151488063,-2.791306590172594,1.5707963269886083,0.2793947163983326
1.291401571963337,-0.8803940751979119,2.1021145538819037,-2.792474401146375,1.5707963269894136,0.2793947163532236
1.2914015591216184,-0.8795046942023853,2.1020194278786657,-2.7932685167444293,1.570796326989886,0.2793947163225508
1.2914015585593723,-0.8788999766017445,2.10195472827612,-2.7938085181279537,1.570796326990164,0.279394716301694
1.2914015636919116,-0.8784888104487971,2.1019107230376544,-2.7941757209449363,1.5707963269903302,0.2793947162875117
1.2914015709117586,-0.8782092458958309,2.101880792988814,-2.79442542013189,1.5707963269904333,0.279394716277868
1.2914015783468622,-0.878019161325437,2.1018604361345963,-2.794595216441743,1.5707963269904988,0.27939471627131035
1.2914015851143243,-0.8778899169512734,2.10184659046248,-2.7947106785181792,1.5707963269905438,0.2793947162668512
1.2914015908766663,-0.8778020397009509,2.1018371733552574,-2.7947891931279076,1.5707963269905745,0.279394716263819
1.2914018389141924,-0.8736315889771005,2.1013359230460105,-2.7984608412463645,1.570796326989231,0.27939471640056596
1.2914016886240962,-0.870793017491395,2.1009954515302636,-2.8009574571630322,1.570796326986872,0.2793947164935873
1.291401608526995,-0.8688629534304404,2.1007638898477294,-2.8026551640928803,1.5707963269864171,0.2793947165568165
1.2914015719786611,-0.8675506423598647,2.100606398885602,-2.8038096110179294,1.5707963269860115,0.2793947165998139
1.2914015591777803,-0.8666583614043157,2.100499285121122,-2.8045946390595016,1.5707963269856595,0.2793947166290534
1.291401558584273,-0.866051672010555,2.100426434134304,-2.8051284609036466,1.5707963269853764,0.27939471664893695
1.29140156365501,-0.8656391651624442,2.1003768861537315,-2.805491461633622,1.5707963269851613,0.2793947166624582
1.291401570805079,-0.8653586890220683,2.1003431871754796,-2.805738303401403,1.5707963269850043,0.27939471667165283
1.2914015781737809,-0.865167984630635,2.100320267541065,-2.8059061566662638,1.5707963269848941,0.2793947166779053
1.2914015848831666,-0.8650383188180467,2.1003046792407494,-2.8060202974721546,1.5707963269848193,0.27939471668215693
1.2725192184275647,-0.8685721798633786,2.07494565498114,-2.810955276968443,1.5842869838347307,0.2765976449813982
1.2571207787945728,-0.8732430307524436,2.0687079470309735,-2.8049089415872963,1.5935159998408353,0.2723967898610035
1.2398948458046384,-0.8761785822684657,2.0546136291068873,-2.800568153459439,1.5973915563041499,0.2801229354141875
1.2284460289859302,-0.883264360094567,2.0483484506048066,-2.794917694315655,1.5931692466037295,0.28700495330977294
1.2185396353179923,-0.8924808657697908,2.044363763923308,-2.796400060363471,1.5957249947770737,0.2850382086246467
1.2180008286133563,-0.895101452253697,2.038247303437769,-2.795581886660193,1.5892041000562445,0.2805337580649148
1.2170926860445301,-0.8957106506509785,2.0338783623933816,-2.793871067263704,1.5895169640974567,0.2803685429968889
1.2204478564099874,-0.9006776091680829,2.0344720367224114,-2.792897207143752,1.5950792346556326,0.28927465480093845
1.2091734851744462,-0.9079453681869668,2.027500326323952,-2.795010745125033,1.600285853720035,0.29770389960175714
1.19759669854403,-0.907384221135702,2.0332141418561895,-2.792667001244637,1.5848934026338017,0.3066615031164571
1.1986903904973087,-0.9096004427228478,2.036974477946592,-2.7957781843366183,1.5871847684448634,0.30828696007956397
1.1976351344077634,-0.9091754387310217,2.030845402985207,-2.7895232848453957,1.5770623462397022,0.30495703806806634
1.1979069981091388,-0.913052957480328,2.0317304558634475,-2.785605122373346,1.5702061063557307,0.29493540901976173
1.1949814335453577,-0.9183400319481255,2.027923236990749,-2.7876929723623705,1.5647020210906781,0.2892577612386355
1.2002449342935584,-0.9167560939416787,2.020183521427406,-2.7867850603906383,1.5750464677072276,0.2919090941428171
1.2003636326747371,-0.9144766577022282,2.0185286613871267,-2.794380292652826,1.5770020719884585,0.30490000711704435
1.199348508665375,-0.9142214511242609,2.0134614357456413,-2.7986602572268153,1.5650387117749336,0.31958335699880197
1.2028514940138901,-0.9117722016974721,2.007310172411116,-2.7876264620607376,1.5713632252556116,0.32491937299397733
1.2028514940138901,-0.9117722016974721,2.007310172411116,-2.7876264620607376,1.5713632252556116,0.32491937299397733
1.2039650196019611,-0.9106362527009607,2.0150385508980824,-2.785932866274633,1.5714550262849853,0.33178208329056286
1.1990618176066934,-0.9096677403906513,2.0230889035280093,-2.77943465727595,1.5786505179249528,0.3350671341848891
1.1999963085409546,-0.9099006655232075,2.0257904938232714,-2.78073748894986,1.5778642104652167,0.33584593855006084
1.1945689634806427,-0.9112160080584591,2.0315476722838395,-2.77991515941818,1.570699249714889,0.34181056660383835
1.2056171004527605,-0.9159633677227256,2.0303804812801607,-2.7736987757699803,1.574048330877782,0.33954704806349006
1.206696454454343,-0.9180320275064088,2.0299891538891583,-2.7644003170880747,1.5694015314916903,0.3332756499081963
1.2060609341496562,-0.9161671216127378,2.0374028429110536,-2.7653828010813353,1.566870738823687,0.32867799435418227
1.2006441333086124,-0.9189496038950641,2.0307400513133076,-2.7589933259630786,1.5645954788264402,0.3354403517731634
1.201962342718101,-0.9203766664815893,2.032660887214472,-2.7578169417533767,1.5659193773253774,0.3349348236206932
1.2051315243267713,-0.9213999826341776,2.038286251554399,-2.76259821550747,1.553867611616838,0.33410397746581283
1.2052255432735872,-0.9214247216230119,2.0384586389465635,-2.762771790653499,1.5534300070842155,0.33408583584751467
1.2128985298229988,-0.9311188549753493,2.0589080857806175,-2.7495337366074883,1.5589863563284203,0.3364827334515443
1.2181225951617054,-0.9377150512151995,2.0728184060784063,-2.740530925370365,1.5627653746150114,0.3381129593297073
1.2216744987035821,-0.9422003704786793,2.082277206268246,-2.734408753542262,1.5653352865247814,0.3392215946402397
1.2240894328847618,-0.9452502577389533,2.088708959749307,-2.730245602155734,1.5670828545383702,0.3399754800075413
1.2257313484325172,-0.9473240855464872,2.0930823771586162,-2.727414640361061,1.568271194222155,0.34048811967598647
1.2268476909977932,-0.9487342216907376,2.096056176502297,-2.7254895831037547,1.5690792549311068,0.3408367103648792
1.2276066966081831,-0.9496930684683854,2.0980782737566432,-2.72418054473964,1.5696287285973805,0.34107374877924523
1.2281227481631443,-0.9503450531041365,2.0994532407637623,-2.7232903997787243,1.5700023659638285,0.34123493284919776
1.2284736144504058,-0.950788381507694,2.10038817803546,-2.7226851021303826,1.5702564366536134,0.3413445368167036
1.2287121705538782,-0.9510898304914369,2.101023907986284,-2.722273500368295,1.5704292032204519,0.34141906683813217
1.2288743663890584,-0.9512948060930525,2.101456185746693,-2.721993611585432,1.5705466836774584,0.34146974687892095
1.228984644444826,-0.9514341829266718,2.1017501219901313,-2.7218032874774605,1.5706265699619253,0.34150420910252277
1.229059623285737,-0.951528954719146,2.1019499900572467,-2.7216738672515213,1.5706808924149287,0.3415276433039042
1.2291106019628808,-0.9515933965203648,2.1020858945170935,-2.721585861604292,1.5707178315715287,0.34154357850115796
1.229145262766643,-0.9516372149009004,2.1021783055925147,-2.7215260178322116,1.570742950143333,0.3415544144032311
1.2291690793022427,-0.9476715232262363,2.1020799469904397,-2.725322040669315,1.570760030742836,0.3415617828417633
